id,price
15334,12.604005673149684
15335,13.163236553202172
15336,12.802140683624442
15337,12.238067179664604
15338,13.281537688125033
15339,12.695522109920184
15340,12.642756416176901
15341,12.742207759335983
15342,12.28529006339316
15343,12.513519594079192
15344,13.436705292138328
15345,12.198285479968646
15346,13.000412877331524
15347,12.953142133939835
15348,13.964174667851616
15349,12.538571712812502
15350,12.84445129689896
15351,12.932044860519678
15352,14.258254387061596
15353,12.828912127045907
15354,12.57944196414969
15355,13.297184454610523
15356,13.410040674014516
15357,13.537711851194004
15358,13.747476599493313
15359,12.800326802032135
15360,13.24300135153629
15361,12.460106032020619
15362,13.111097406183132
15363,13.100706678692001
15364,13.110913472342423
15365,13.079369103506206
15366,13.258918739564729
15367,12.932756992468235
15368,13.048814858770234
15369,13.015258851631502
15370,13.024236435657599
15371,12.731513007855314
15372,12.325346767290853
15373,12.804971722438474
15374,12.89792919829374
15375,13.76509954977785
15376,13.020982710978602
15377,13.024746682246178
15378,13.303997182289898
15379,12.619712141133252
15380,13.165301429308645
15381,13.454232247714113
15382,13.277821096850396
15383,13.406131733989483
15384,12.696579448476687
15385,14.327611523309548
15386,13.08988307855153
15387,13.291110415650875
15388,12.968967942528028
15389,12.834383986315062
15390,12.947286953128346
15391,12.569541069226377
15392,12.560156309695323
15393,12.784807238418708
15394,12.94824673114023
15395,12.444762867951953
15396,12.508228229887784
15397,13.299975018885172
15398,12.346949827210572
15399,13.203243673306073
15400,13.571876281835147
15401,12.996333872108053
15402,13.662335275747818
15403,12.444644567881248
15404,13.430141023253123
15405,12.822200267756097
15406,13.752781661298648
15407,12.717456695880994
15408,13.121969876756246
15409,13.237211315331233
15410,12.56909026071756
15411,13.211632624784869
15412,12.618400634461238
15413,12.383259230988738
15414,12.675173073173813
15415,13.221148597721154
15416,14.078302850313966
15417,12.97815433218167
15418,12.88210586595158
15419,13.087432432422698
15420,13.258976432324085
15421,13.426779861862686
15422,13.557071620512358
15423,12.890738902435315
15424,13.071632731175242
15425,14.023014846660852
15426,12.708171860072369
15427,13.369985232105224
15428,13.374628532296907
15429,13.525432051810057
15430,12.970745443575426
15431,12.774368289391704
15432,12.33588314586397
15433,13.137709063150407
15434,12.758665852652893
15435,13.530418230234988
15436,13.035587151383538
15437,13.956485505551155
15438,13.2277411824722
15439,13.246501967347683
15440,13.433161194992604
15441,13.403361917053646
15442,13.201737733078259
15443,12.786092176283391
15444,12.973950606906033
15445,13.05274405570457
15446,13.018541491769094
15447,12.820525289002298
15448,12.442527276909198
15449,12.31462002455535
15450,12.6595731347774
15451,13.270317982915815
15452,12.586881924270292
15453,13.233140220808208
15454,13.62135916454875
15455,14.121737146861372
15456,12.9824599949574
15457,13.158503581658435
15458,12.721670958267184
15459,13.827798949109354
15460,13.198048760082555
15461,12.928456839450197
15462,13.230625693897444
15463,12.120546905840424
15464,12.512269935458566
15465,13.587908379080675
15466,12.190607466281556
15467,13.038695270781473
15468,12.82901244141702
15469,12.403551761250215
15470,13.003128568294562
15471,13.344654924555487
15472,12.658041873040563
15473,13.247655718976247
15474,13.450845024876967
15475,13.470135115168764
15476,13.300290632991665
15477,13.2832979438776
15478,12.832308441246688
15479,12.548859410387893
15480,12.78133787147925
15481,12.34004398214699
15482,14.048113374232233
15483,12.59480605970284
15484,13.309755407581648
15485,12.371255532486186
15486,13.099038951105507
15487,13.029155886749717
15488,12.421701193227912
15489,12.650793674604799
15490,12.782368377403452
15491,12.432301434153185
15492,12.458800393043868
15493,12.746927975024064
15494,12.405988772220574
15495,12.736607700672149
15496,13.40923278207161
15497,13.617440292166522
15498,13.149587576024224
15499,13.537557997460823
15500,12.33123178193506
15501,13.223038463137067
15502,12.782384594311786
15503,13.852655373473059
15504,13.22351882659937
15505,12.294736822060745
15506,13.126795603871287
15507,13.14456586422607
15508,13.181078300098152
15509,12.248827871566668
15510,13.050408531284706
15511,14.1399728029476
15512,12.22944605894438
15513,12.445214414515203
15514,13.062697184617303
15515,13.892446088971687
15516,12.834097540930555
15517,12.779212434553745
15518,12.991620591384986
15519,12.714627025296958
15520,13.041086500375933
15521,13.0074595590757
15522,13.26575193178714
15523,13.461587976912524
15524,12.869651149504186
15525,13.275761315136654
15526,12.566788239831219
15527,14.553341802949443
15528,12.63870820969844
15529,12.679480858410598
15530,12.598553390195603
15531,13.681776342218583
15532,12.819470342045346
15533,13.422999656493818
15534,13.505962461125279
15535,13.232142750410475
15536,13.024467157508793
15537,13.825639589852404
15538,12.87061746651392
15539,13.45521650792744
15540,13.163792059152126
15541,13.156557924216235
15542,12.39994051258542
15543,12.481765247220014
15544,13.968753949843196
15545,14.494633120477973
15546,12.578740178562843
15547,12.81088008310357
15548,12.841518410679743
15549,13.355674324542743
15550,13.269791794431224
15551,13.480670138784005
15552,13.06682829574973
15553,12.654589825820949
15554,13.405342817043245
15555,12.740842746657473
15556,12.864570776834347
15557,13.334698609734355
15558,13.660957884988878
15559,12.806489875226902
15560,13.11602174507188
15561,13.854672618186441
15562,12.646005676464057
15563,12.770219594999345
15564,12.654598824243147
15565,12.311003321350636
15566,13.739961379793625
15567,12.434185036892043
15568,12.326005455479088
15569,12.929594963529702
15570,13.307071888416413
15571,12.55051775204441
15572,13.33678613618833
15573,12.469838643323811
15574,12.81284882921225
15575,12.340974961739372
15576,12.975631412216785
15577,12.945347462803046
15578,13.51326163913118
15579,12.672766821917705
15580,13.404882349947975
15581,12.951723129692528
15582,14.173739647004224
15583,12.929580744490549
15584,13.545504510937423
15585,12.34935978786162
15586,13.579615037369546
15587,12.687378262267593
15588,12.360216823411662
15589,12.983756599347128
15590,13.844334552118747
15591,12.666750308245057
15592,13.922774370134933
15593,12.42550811593543
15594,12.505334497784956
15595,12.723151843917663
15596,12.20309548501975
15597,12.80608289399706
15598,12.630981081205187
15599,13.08447081882913
15600,12.482936180659104
15601,12.515826386345498
15602,12.928015421663098
15603,12.840150276702008
15604,13.275946286408288
15605,13.335370238804591
15606,13.71924888929421
15607,13.714095637488844
15608,12.375649794538841
15609,13.843581387485152
15610,13.17897608550813
15611,13.466228941150256
15612,12.921054668616208
15613,12.684827770710738
15614,13.266722201783285
15615,12.928301790939669
15616,12.525569015759553
15617,13.527151286772185
15618,13.319033085004733
15619,12.919112387084297
15620,12.553103059248299
15621,13.388513744802875
15622,12.158727346231341
15623,11.959098021582234
15624,12.804546868098841
15625,13.203629165774903
15626,13.79815643852418
15627,13.179811741420039
15628,13.336572099017378
15629,12.452049987244555
15630,12.390385679885936
15631,12.711195113705243
15632,12.454480777045973
15633,13.182528586491241
15634,14.122088726710912
15635,13.005294321529602
15636,12.673783526700731
15637,12.496163353098531
15638,13.452278887921178
15639,13.509435287898896
15640,13.021265732710091
15641,12.792058090309538
15642,14.178667628274736
15643,13.31012302413841
15644,12.482638657890146
15645,13.360459719724858
15646,12.427975229340456
15647,13.568230103003087
15648,12.56302692613601
15649,12.870312975570151
15650,12.364391805308918
15651,13.113246648864255
15652,13.463301463766548
15653,12.275929389110914
15654,12.588450263082155
15655,13.21363514177856
15656,12.399549212014206
15657,12.67410183394068
15658,12.441813014835056
15659,12.433354259349404
15660,13.748036769423017
15661,12.563313684683871
15662,13.22213615293105
15663,13.944848513884835
15664,12.756078150987728
15665,13.207179470824391
15666,12.549373663422028
15667,12.75280929869201
15668,12.199706466582644
15669,13.131552820457266
15670,12.439129137435948
15671,14.825272334979767
15672,13.175879170063626
15673,12.494165032141439
15674,12.202260988120424
15675,13.365440075856458
15676,12.989910240808998
15677,13.224235340802714
15678,13.030760578546527
15679,12.963772191210095
15680,12.594918940148666
15681,13.810179119366893
15682,13.362728009354223
15683,14.317552107310897
15684,13.167756870618865
15685,12.737320064870596
15686,12.604583200371923
15687,12.441296662620903
15688,13.003890904108319
15689,12.746734994897308
15690,12.433584482074838
15691,12.522385650139132
15692,12.293880737673625
15693,13.77338489185689
15694,13.319262087864029
15695,12.922485889341239
15696,13.869497693332725
15697,12.701142983096078
15698,13.888885824555398
15699,13.122005413328257
15700,12.887251910012921
15701,12.44574933789713
15702,13.174218223183978
15703,12.976653593907319
15704,13.220318163646695
15705,13.098649281667651
15706,13.11561766835251
15707,12.656696077904634
15708,12.886810916121485
15709,12.818578780601044
15710,11.947304351422709
15711,14.783106145381142
15712,13.901575851906891
15713,12.32331950243129
15714,14.019512922818553
15715,13.45129668493553
15716,13.084169571618435
15717,12.961686902770586
15718,13.652556179620499
15719,13.793020657079982
15720,12.620182465006888
15721,12.882765130415244
15722,13.187817844177687
15723,12.669806058167271
15724,12.874505651747363
15725,12.729149442438125
15726,13.169404251739925
15727,13.603299478815673
15728,12.449275452006098
15729,12.62225067023575
15730,13.304954295431939
15731,13.538933386421412
15732,13.295743893631899
15733,13.189972227703757
15734,12.84534205508733
15735,13.338731007662355
15736,13.246063776286114
15737,13.234268416752883
15738,12.858165595143344
15739,13.106403067045317
15740,13.615439595711893
15741,13.306950650686845
15742,12.995870457540141
15743,13.275213603519408
15744,13.037099599327806
15745,12.599146443873968
15746,13.503681700390883
15747,13.259168045110613
15748,13.569284910679414
15749,13.561436305362692
15750,13.089222007120885
15751,13.35891085493824
15752,13.28470445936981
15753,12.739981878052237
15754,12.355570428812754
15755,13.260790587310158
15756,12.81998070241671
15757,12.788655874221165
15758,13.212998978416765
15759,12.85171397604357
15760,13.017014916297839
15761,13.308942262593451
15762,12.53910904881717
15763,14.197844360320802
15764,12.726074342194643
15765,13.014536594255446
15766,12.710538056383648
15767,13.077783997321433
15768,13.08049701213539
15769,13.363872634427688
15770,12.94159649300201
15771,13.219920277602368
15772,12.97304766411806
15773,13.843216479888035
15774,12.629927412048549
15775,13.69246265168237
15776,13.394411541881409
15777,13.920311765593727
15778,12.494036568081608
15779,12.355135476933132
15780,13.4093464671501
15781,13.058218742222016
15782,14.152969786975323
15783,12.24967531275635
15784,13.52845690781366
15785,12.532642970320211
15786,13.466957739287237
15787,12.76406443804252
15788,12.711435857445991
15789,12.782962301515335
15790,13.377446593749193
15791,12.945740916851143
15792,12.903743054754615
15793,12.928257008360848
15794,12.729954704252867
15795,12.19745644792507
15796,12.831522941418333
15797,13.6566724382612
15798,13.726946817078463
15799,13.588924039377435
15800,12.762990266843124
15801,13.23654466122947
15802,13.275132054642649
15803,12.748141571227615
15804,12.60025073062803
15805,12.981279957473408
15806,12.47366259421317
15807,13.444513266287707
15808,12.671449294717323
15809,13.729640742011071
15810,13.097858552677545
15811,12.159990981869715
15812,13.244015529864429
15813,12.440957921445902
15814,12.644480903840238
15815,13.230971660031097
15816,12.921893172300134
15817,12.993755889613748
15818,13.133350795352403
15819,12.417112932394945
15820,12.89383941038505
15821,13.153714592920997
15822,12.368885417549482
15823,13.798239957906254
15824,13.331198001361056
15825,13.110323855503356
15826,12.319783966668114
15827,13.634004407715905
15828,13.999142765397055
15829,13.30317898407148
15830,12.848012358226882
15831,13.242089159196457
15832,13.060076340278151
15833,13.250861348478898
15834,13.582368485308695
15835,13.07626092126568
15836,13.329624733005573
15837,13.286013648292496
15838,13.157262104505175
15839,12.284760080118524
15840,13.478355168015023
15841,13.121675931244447
15842,13.126909564276975
15843,13.322694067516036
15844,12.55749666816945
15845,13.679715336688009
15846,12.282891313684633
15847,13.62189942857908
15848,12.81583966221967
15849,12.596906800143598
15850,13.225167464763324
15851,12.966713014008285
15852,13.594776769082046
15853,12.713776323851055
15854,13.74547515110027
15855,13.148277504746869
15856,12.681945558624523
15857,13.410801647957314
15858,13.194459166823536
15859,12.699089446609625
15860,12.899589128972092
15861,13.476611794948473
15862,12.829781620662786
15863,12.233175185459485
15864,13.434896101564899
15865,12.441682788185778
15866,12.783657900057149
15867,12.549535257218468
15868,13.262861929899351
15869,13.680496384453871
15870,12.991095553859191
15871,12.417784931929255
15872,12.895951837477103
15873,13.295475725482582
15874,12.525795659394692
15875,13.580478888467777
15876,13.653988211446823
15877,12.83912851211559
15878,12.43144063521065
15879,12.938744224946296
15880,13.036109571250323
15881,13.464966923600802
15882,12.771458107137972
15883,12.245737669420983
15884,14.076128708413105
15885,12.683444905008734
15886,12.60891255905176
15887,12.664618087244754
15888,12.952772197324986
15889,13.153607926018006
15890,13.209503966114482
15891,12.828113172875437
15892,12.527334729722268
15893,13.207214651430418
15894,13.072455098834837
15895,13.254260724246326
15896,12.812846234098318
15897,13.282672356561175
15898,12.538580460150092
15899,13.164704651220408
15900,12.469048249842484
15901,13.292349846842967
15902,12.71745347581347
15903,12.970088200761992
15904,12.206931857805657
15905,14.020665631892058
15906,13.990456445729986
15907,13.353082781235784
15908,12.83826092970025
15909,13.612711647641945
15910,13.731391234178925
15911,12.835193414328216
15912,13.035820340698312
15913,11.870439766903857
15914,13.807216614792184
15915,13.073814410645069
15916,12.505629680290312
15917,12.299136908268883
15918,12.460547429490173
15919,13.080718357635206
15920,13.1923713975705
15921,13.08355166367165
15922,12.949649296310414
15923,13.155796655452978
15924,12.941908395827095
15925,13.329634961411998
15926,13.133496525874131
15927,13.174343862414561
15928,12.598844379002017
15929,13.204872995877038
15930,12.295618567932134
15931,12.802406471046648
15932,12.742045201998982
15933,13.437969897761596
15934,12.589517722553687
15935,13.61059971881537
15936,13.388683488664743
15937,12.971630481343567
15938,13.122823570116031
15939,13.386316120387042
15940,13.012131099942433
15941,13.06651633355333
15942,12.486332771219613
15943,12.140602737344905
15944,13.039784441063755
15945,12.398392553385822
15946,13.27434966853205
15947,12.747870913792326
15948,13.866261117406482
15949,14.094543827190892
15950,12.85035858236886
15951,12.450048821957376
15952,13.489310678267486
15953,13.486234933576078
15954,13.877103041455735
15955,13.377571511294631
15956,13.337826245238269
15957,13.227584004219498
15958,13.85291786190638
15959,12.537411858588865
15960,12.788555060504017
15961,13.379550866236626
15962,12.366290852283921
15963,12.175525733506786
15964,13.187194631095176
15965,12.822590935621296
15966,12.578172194616293
15967,12.989498666036708
15968,13.769870724701706
15969,13.21322860982768
15970,13.257861900300927
15971,12.564305115483913
15972,12.864772677094283
15973,12.404044530376321
15974,13.310427055384668
15975,13.373521166812553
15976,13.544524608321726
15977,12.854431799940214
15978,13.59043427237522
15979,12.163164747821153
15980,12.414735013789684
15981,13.353089523380365
15982,13.129034472565488
15983,13.194440021569983
15984,11.990922521068462
15985,14.010043361574386
15986,12.887909914851365
15987,14.728340622113704
15988,12.754551978418355
15989,12.06691995437937
15990,12.993258372620927
15991,12.54326903890435
15992,12.95739248640208
15993,13.196856211798718
15994,12.007036960122697
15995,13.21539350860444
15996,13.097890511142918
15997,12.760645373564042
15998,12.046572350810239
15999,12.263068018557473
16000,12.92877654324814
16001,12.4907821786229
16002,12.984417925804625
16003,13.368053987486203
16004,13.529597343973151
16005,13.452292346241702
16006,12.51502966904425
16007,13.472992303606638
16008,13.285334329980671
16009,12.849054708107431
16010,13.023399212009654
16011,13.89542012458088
16012,12.61110628970618
16013,13.14844734047115
16014,12.577654874568173
16015,13.894583661940626
16016,13.304721853353325
16017,13.782256830202508
16018,13.07350696555061
16019,12.190368636705223
16020,13.438533865421633
16021,13.013788401722694
16022,12.942767328728493
16023,13.367420246818952
16024,13.252533169040817
16025,12.686485297622912
16026,12.89274900202293
16027,14.278382841568902
16028,12.512322177110416
16029,14.53220083027631
16030,13.395069520975314
16031,12.635120808503236
16032,12.250127906390757
16033,13.118068423784639
16034,13.267780094467616
16035,12.952253586234132
16036,12.612810700536686
16037,13.14811205551171
16038,12.529773990050067
16039,12.611723541424567
16040,13.606369878563925
16041,13.729355180812131
16042,12.827714056263524
16043,13.181212541934967
16044,12.423216583410502
16045,13.113730360969676
16046,12.685057923987586
16047,13.260523080716547
16048,12.963098450879595
16049,12.782165231652911
16050,12.461196803004537
16051,13.625571172181608
16052,12.925538692404304
16053,12.2438105827441
16054,13.25139644130666
16055,13.1623429825689
16056,12.80990048216729
16057,12.582146323909429
16058,14.101696568714978
16059,12.102571338400683
16060,12.451982668788258
16061,12.834277430892282
16062,12.922917883280661
16063,13.51529446519203
16064,13.546027981175003
16065,13.259663455117291
16066,12.439170448959043
16067,12.87598391220809
16068,13.563046739976922
16069,12.683159258668159
16070,13.428240850915646
16071,12.208653615639811
16072,13.335674163461675
16073,13.161199488743366
16074,12.417930639041664
16075,13.21513458466964
16076,12.258739045134742
16077,13.225246916542602
16078,13.502302842840862
16079,13.596117980573457
16080,12.233646944613792
16081,13.474813065403627
16082,12.82886967454445
16083,13.386641500671626
16084,13.065642824656738
16085,13.253217954542425
16086,12.687549386408005
16087,13.266233617668775
16088,13.118814415248096
16089,12.961952583563534
16090,12.835247012259392
16091,13.260690563024726
16092,12.818522325261348
16093,12.564578235124234
16094,13.376812408028497
16095,12.946067767063596
16096,13.463034065845228
16097,13.218940705716449
16098,12.714573074338247
16099,12.34470103701943
16100,13.237519353851908
16101,13.635175653421308
16102,12.707665249872006
16103,13.445632120361005
16104,12.88997199470432
16105,14.522964698263843
16106,12.989661196263029
16107,14.524099021824101
16108,12.865880234969518
16109,13.453558731582877
16110,13.329077884284153
16111,14.345161125901807
16112,12.768958349253117
16113,14.030929447387866
16114,13.604216703354819
16115,12.433761481794727
16116,13.429391975997017
16117,12.292718454230261
16118,13.290694786790514
16119,13.06383638499585
16120,13.374822636595795
16121,12.229058887520278
16122,12.535781666078565
16123,11.949628233114563
16124,13.48393124334255
16125,12.4309531622951
16126,14.58814954753655
16127,13.192614812435371
16128,12.92767070362803
16129,12.871189972909308
16130,12.705409204325852
16131,13.484200884437275
16132,13.61457369383242
16133,13.556283347317862
16134,12.899047304935094
16135,13.25535748809211
16136,12.629299893541976
16137,13.434333994161625
16138,12.82756770188699
16139,12.5028898401156
16140,12.43204647100201
16141,13.868048034271922
16142,13.76163773928314
16143,12.281228542588906
16144,12.257015098072412
16145,13.023373880400145
16146,12.257687393677617
16147,12.285205879479683
16148,13.295455408065973
16149,13.3284390316996
16150,12.84472377126322
16151,13.691135424807088
16152,13.015049476895607
16153,13.071631462022097
16154,12.877176997910976
16155,13.280651509525367
16156,12.64141613030693
16157,13.390210371964923
16158,12.910241895361384
16159,13.036254087682284
16160,12.738711248741788
16161,13.081909495468246
16162,13.26238077922194
16163,12.339475809447304
16164,13.520021274116923
16165,13.39212703889605
16166,12.815523749807129
16167,12.563794292717343
16168,12.799935765851064
16169,12.646350447363684
16170,13.544929522515227
16171,12.38542389989847
16172,13.763026323361386
16173,12.668149894339328
16174,12.238016501281635
16175,12.667976629805251
16176,12.470635344277248
16177,13.323365422108917
16178,12.880440737951567
16179,13.052205308062986
16180,12.853762536429056
16181,13.688079971874359
16182,13.967814656989253
16183,12.709030755702972
16184,12.512421343952498
16185,12.419193138795348
16186,12.727975858738176
16187,12.348547222485507
16188,13.496667047517722
16189,12.819026465192175
16190,12.686822760847846
16191,13.400271571884716
16192,13.339402264721176
16193,13.353005377935848
16194,12.728900433740632
16195,13.055656340531193
16196,12.075545865347515
16197,13.366941353083215
16198,12.403506698845696
16199,12.50308744170936
16200,12.346137029593855
16201,13.978142000404311
16202,13.327917473767243
16203,13.33143258002556
16204,12.74746499540191
16205,12.465966922594186
16206,12.957134715038773
16207,12.71810423326961
16208,13.36643197925433
16209,13.03457984161881
16210,12.790905621781178
16211,12.528915342073196
16212,15.04256928125374
16213,12.642954188742943
16214,13.046715717023472
16215,12.84425434006541
16216,12.324651986870709
16217,13.127888359999103
16218,12.993488090293717
16219,13.335186873902277
16220,13.548151343725898
16221,12.47300394374579
16222,13.806708476351965
16223,12.659671094463423
16224,13.006780258732055
16225,13.229137012338649
16226,13.29554648457999
16227,13.127594904075604
16228,13.496501981709212
16229,13.19234835691968
16230,12.912208015609853
16231,12.641478832578523
16232,13.241024367490052
16233,12.482973669233193
16234,14.074013200984323
16235,12.839384543412361
16236,13.21530767627356
16237,13.228424985982937
16238,13.458264100554743
16239,13.510774870487857
16240,12.945212582960536
16241,13.41915799765366
16242,13.470737140672412
16243,12.600572020655447
16244,12.431306149703724
16245,13.305962140442382
16246,12.442677809927845
16247,12.26135238924773
16248,13.485621586473407
16249,12.546554098225727
16250,13.044653139740664
16251,12.79833294624989
16252,13.85875754530811
16253,12.078072635177168
16254,12.66653089288669
16255,13.120866212677528
16256,13.94075046087263
16257,13.069057461332719
16258,12.855085064251753
16259,12.935328229100076
16260,13.185692614157901
16261,12.644043418927724
16262,13.278572079546066
16263,12.736587542755352
16264,12.602740653302755
16265,12.857866640388792
16266,13.226677073381895
16267,13.415517725755855
16268,13.308356256344899
16269,13.145283481368509
16270,13.551277629140738
16271,13.029393504994145
16272,13.205377973307556
16273,13.24008855396388
16274,12.827751355562768
16275,12.237681750179739
16276,12.223838966958992
16277,12.899052110870532
16278,13.284705863840546
16279,13.577302790285167
16280,12.147244464273086
16281,13.674747217748216
16282,12.500141840715006
16283,12.94468152979319
16284,13.151817078342908
16285,13.88875144258399
16286,13.167878421996143
16287,13.436224529898363
16288,14.418475772414707
16289,12.525526654747107
16290,14.014112349270798
16291,12.648854697941395
16292,13.008133470567083
16293,12.33294637006513
16294,14.25803190071387
16295,12.91290338756157
16296,12.913409374467403
16297,12.399181785735918
16298,13.361990261858015
16299,13.445730700064074
16300,13.571802111975057
16301,13.904964077285669
16302,13.095231202100384
16303,13.1555109483719
16304,13.977357175104196
16305,13.601117141144703
16306,12.774942449302364
