id,price
15293,511275.3620793205
15294,782468.916641319
15295,405705.71015386784
15296,210081.58889577497
15297,210415.22254729382
15298,900418.464685956
15299,382312.0106150608
15300,292389.4379494797
15301,437249.0413302337
15302,190619.08104206243
15303,435738.04648493906
15304,754607.8549464201
15305,235373.68626114668
15306,528127.9982536376
15307,618604.01894876
15308,544356.8684608962
15309,310808.5423536312
15310,396292.77134742046
15311,586472.8142727475
15312,465772.3437326076
15313,1775941.3049798806
15314,243748.97258209533
15315,1391760.0212929444
15316,358685.54142830113
15317,534736.5891997449
15318,527191.96963769
15319,1164971.7528414265
15320,565682.2212798487
15321,233652.15645771136
15322,681561.9396639599
15323,286682.6081345816
15324,412438.8195916333
15325,336884.09822954226
15326,678683.3837751104
15327,311988.9261252455
15328,714756.6808202848
15329,499826.3410194923
15330,826107.6285254504
15331,416209.3931745851
15332,522226.193739093
15333,459887.68175330537
15334,305649.3006712225
15335,519562.8220422249
15336,364298.7754188847
15337,205138.82686084916
15338,588536.0385985989
15339,328681.39059948345
15340,319919.4144435299
15341,338349.0875675025
15342,212688.84224006414
15343,266567.6473803439
15344,709214.2125463544
15345,198545.83981713856
15346,436336.8758206223
15347,420621.0811624141
15348,1128628.7212091095
15349,283903.49384025036
15350,393741.03344535746
15351,389285.5251295613
15352,1470429.3543559324
15353,325906.21772083716
15354,293785.571474171
15355,604020.9187949584
15356,689883.3810910097
15357,757485.8333133403
15358,1003868.1448245036
15359,392258.8651918273
15360,580873.4922251122
15361,259423.2963529777
15362,498782.8355311793
15363,504575.20650989807
15364,508130.5470532839
15365,449367.26496632205
15366,573902.9991150134
15367,419311.82757488993
15368,483718.8920559991
15369,443944.8572322602
15370,443650.97958160064
15371,328832.3990125367
15372,223597.2231882728
15373,348165.9834804157
15374,397636.89801371953
15375,893703.7342703663
15376,440977.1476190836
15377,450108.2264039481
15378,601609.2066582942
15379,298063.16908447683
15380,556524.7826557613
15381,748456.5070090715
15382,611167.6155322831
15383,667895.2700236184
15384,324825.99607781466
15385,1691468.066492826
15386,473705.69330265804
15387,655502.7008954503
15388,430414.11388291477
15389,372304.7530362186
15390,411989.6118682163
15391,272136.6756728157
15392,279551.0790415106
15393,355468.4900954162
15394,427917.83190452826
15395,263017.6244574904
15396,265605.69806400395
15397,597974.4046653376
15398,231728.3432059738
15399,572114.4361990129
15400,762176.1448368779
15401,440838.38290302886
15402,854323.7904443498
15403,253716.68417696076
15404,743549.4896198211
15405,380160.7873455648
15406,951361.6463954947
15407,335561.8222628354
15408,508530.692157322
15409,608495.3102509519
15410,295806.9982532059
15411,548123.3926852433
15412,306251.4508873793
15413,223927.26410224303
15414,319974.17108516773
15415,553931.6954855548
15416,1327188.118728122
15417,448364.11796079215
15418,386363.326937506
15419,483919.44732440077
15420,576094.4369452443
15421,729366.9150213003
15422,805983.5688729526
15423,428976.84156225616
15424,475520.42416324
15425,1164140.295717751
15426,324606.0466039892
15427,643868.5709252778
15428,655268.6247418354
15429,745013.6313383272
15430,426079.33115205064
15431,349172.4324994948
15432,229010.26401767397
15433,503803.33833604597
15434,350759.59486132115
15435,763174.3636035402
15436,479647.7432529764
15437,1106387.830783681
15438,583746.61564879
15439,568790.8457905212
15440,675743.1464425448
15441,685998.3719328414
15442,535195.232162931
15443,355550.6938325594
15444,431625.37688342633
15445,470877.12519009336
15446,450651.54074985266
15447,367638.6425094005
15448,245377.4375825462
15449,226440.8107833363
15450,307124.037646218
15451,575608.8104084465
15452,294506.434714747
15453,557857.4459965877
15454,799529.0005961204
15455,1514887.104874013
15456,452862.1144346794
15457,522112.8635738312
15458,332856.12097931455
15459,1029297.9489356653
15460,528596.3894576196
15461,422953.0961073445
15462,548680.4528452766
15463,183054.2799177907
15464,273423.7816730629
15465,747883.6516082714
15466,197927.03471696167
15467,468943.0118755892
15468,381971.55542118626
15469,238675.2586321408
15470,466200.3048619978
15471,602844.7766793136
15472,310834.58103249705
15473,559531.8978358593
15474,694533.717157128
15475,669370.5598903244
15476,593442.3939056349
15477,578455.036932582
15478,377497.5076313078
15479,280469.759635194
15480,350420.0238160475
15481,222597.41759324644
15482,1312783.580483392
15483,287270.8584520635
15484,590492.9426752322
15485,241991.92697055914
15486,467008.41238025244
15487,444395.0012307032
15488,256266.8619249832
15489,312162.37248661206
15490,371244.0027824816
15491,263196.19302625523
15492,262441.0504350139
15493,335723.19062124856
15494,241866.93796043348
15495,334407.90407401026
15496,650910.0014006875
15497,798165.0488497217
15498,502947.14049812837
15499,783432.7504648303
15500,227141.0235998393
15501,568227.0173086838
15502,344281.9984114947
15503,990357.1615052841
15504,547511.8191682748
15505,220910.78315719942
15506,503640.8030634418
15507,499779.0000387986
15508,519307.82459845365
15509,215936.46746526545
15510,478043.8931579017
15511,1390272.342406757
15512,204875.74594990918
15513,243991.79617786536
15514,462074.08558239625
15515,1097702.6778340188
15516,375500.83804221405
15517,361207.60296935315
15518,445178.48595270584
15519,344804.05807537766
15520,485486.1802534206
15521,426279.73423185945
15522,576792.5382538431
15523,704387.1831878604
15524,388241.0300431944
15525,586880.573945888
15526,282665.5299853347
15527,1990223.009425538
15528,310982.8854270863
15529,307477.1558674631
15530,305675.9589917734
15531,840655.337833195
15532,378713.17326507886
15533,673957.7609044105
15534,740259.4253737846
15535,541938.0056381773
15536,453785.8260722324
15537,1035215.215028765
15538,380521.07071775745
15539,677604.3477051039
15540,551143.2696225431
15541,513572.6815559282
15542,246760.58435366262
15543,268008.9705800947
15544,1161557.7196496215
15545,2001591.885973958
15546,294204.52506075695
15547,334467.56082148966
15548,376341.58770873316
15549,634936.8532779156
15550,586450.2029480152
15551,735645.2450130924
15552,473291.13026460476
15553,310435.52222108946
15554,651192.1180611282
15555,347044.67968004115
15556,394500.10119958257
15557,602704.4824551553
15558,852796.2942798452
15559,372139.9993839812
15560,500334.70875398006
15561,1026952.1689880617
15562,300393.57612798514
15563,364720.4077666669
15564,308832.40112518077
15565,219026.7223294815
15566,934790.2946705999
15567,255873.03475396853
15568,223631.6615167264
15569,409761.91733454156
15570,614051.593307366
15571,274556.04143625655
15572,632463.4237772606
15573,260571.8466022496
15574,383788.4983594195
15575,234315.38861561936
15576,429793.33503741387
15577,426573.17203256604
15578,718456.4841127859
15579,310676.61285450676
15580,658480.4419374722
15581,409936.38215049356
15582,1481021.5476443865
15583,405814.557294645
15584,773643.6598451752
15585,226101.45858972947
15586,825661.9625081779
15587,319435.4171479463
15588,228461.75043378846
15589,432752.6403319501
15590,1101727.93618702
15591,321868.45161787164
15592,1183792.4502817024
15593,249928.6889625749
15594,275438.8591202895
15595,342705.5682744808
15596,179748.41827231043
15597,352747.0892818903
15598,288699.8727388398
15599,473608.8797187004
15600,267458.3675406217
15601,277396.7641619054
15602,393158.92338718276
15603,367287.8210962701
15604,571741.2887053521
15605,608101.8898583457
15606,893398.8869980336
15607,990317.0557101973
15608,233735.04852185716
15609,972839.3274905921
15610,524776.0446097659
15611,761776.0534280448
15612,404037.0273027954
15613,326536.40564448346
15614,572706.871032992
15615,400701.8701924311
15616,269716.7820652944
15617,728838.3282398364
15618,602942.8078900637
15619,413476.3923860126
15620,265956.08129686513
15621,657877.5219623755
15622,186455.67156528946
15623,159542.13357865976
15624,373648.61386711453
15625,551407.7580602727
15626,946209.9166653416
15627,528523.721032182
15628,618287.2393260684
15629,258852.89912676593
15630,244151.7529141705
15631,329868.0653397231
15632,253552.0328831887
15633,562901.2869102706
15634,1346861.577268283
15635,434592.4678844025
15636,320652.643537127
15637,267716.9475323456
15638,689766.5884226019
15639,743925.6151173171
15640,444537.55063669384
15641,358073.324185554
15642,1404763.1047203962
15643,593541.3967980403
15644,255377.6789911953
15645,637481.6941865432
15646,245441.8199607251
15647,777526.5095737353
15648,285177.89809600095
15649,409692.21025576117
15650,239418.9609301698
15651,485219.4864334467
15652,706554.1820119855
15653,214033.54576264982
15654,295092.90027606254
15655,544024.7316993964
15656,244517.30070205874
15657,333750.96141537867
15658,251900.9119115122
15659,245848.61151005974
15660,963131.424377222
15661,287273.72255648137
15662,541347.868822509
15663,1192716.555248296
15664,344875.55225933366
15665,547684.986985793
15666,285533.4881012407
15667,355712.22388387297
15668,191503.75078033522
15669,509242.9884763437
15670,257340.17317074427
15671,2373226.753463342
15672,529527.022444264
15673,267603.6459570526
15674,194821.31577289314
15675,623574.4415639259
15676,436086.8966238551
15677,564337.9806259967
15678,463648.21275208343
15679,407397.5007801351
15680,293154.30863564595
15681,1031575.1774442637
15682,639041.4117570028
15683,1701635.619616251
15684,535383.6540804214
15685,335495.1192333901
15686,305729.5230607324
15687,260367.94622710356
15688,439588.0045234073
15689,344041.6501380248
15690,244616.25256375354
15691,272268.07451427344
15692,216627.3603490153
15693,938675.0246506106
15694,564858.1973323401
15695,409848.85804664757
15696,1012043.4542376127
15697,334143.02077743475
15698,1108402.4351606641
15699,520623.4295775844
15700,403252.9155097142
15701,257787.68561868937
15702,488195.01324270474
15703,422430.40995356324
15704,481663.9089912755
15705,497023.23788849456
15706,501934.36064713396
15707,323872.1143829982
15708,395051.62206472276
15709,372533.6588369537
15710,153682.60461156713
15711,2663257.3363117217
15712,1065536.3694457342
15713,225718.5608320079
15714,1234826.5092060305
15715,701259.0412475348
15716,466281.415059601
15717,426219.5411311983
15718,895958.3476726753
15719,966960.069632598
15720,297523.23525592306
15721,402080.7317626157
15722,520706.7147482581
15723,315436.29681029177
15724,390134.86799777416
15725,337809.13219568203
15726,533438.2650818028
15727,790482.3817490016
15728,267839.1244261474
15729,306684.7944927215
15730,596978.1782745388
15731,743135.6835903145
15732,582432.3777675785
15733,529229.9033551794
15734,381648.0431803034
15735,607159.9318593608
15736,561121.4546031484
15737,573970.849662358
15738,397031.06529152195
15739,494252.9919362957
15740,818032.0034153919
15741,604975.6850522509
15742,429416.73442723486
15743,591855.2893902052
15744,463288.4130954772
15745,299539.37148543494
15746,700833.1120572207
15747,569651.824297554
15748,784881.8668403241
15749,756403.9547723595
15750,481358.05390296114
15751,665488.9565413271
15752,623807.9307225335
15753,331933.2896725676
15754,229855.6170096713
15755,582316.178592081
15756,373418.1107453526
15757,356900.9862281586
15758,548923.8872292214
15759,388240.2335254685
15760,453595.010515441
15761,585934.5955627627
15762,279457.8740011477
15763,1431921.7473534243
15764,335808.7300936978
15765,447874.0739610761
15766,316047.74821760244
15767,476227.0334912502
15768,487534.3979642553
15769,609744.4943439489
15770,417605.2265186068
15771,530087.2784126903
15772,440270.1885059938
15773,998265.5427843137
15774,306404.7500837733
15775,950390.0082788831
15776,639034.8377628832
15777,1109340.1576078637
15778,259218.353413335
15779,235742.64079880647
15780,698972.6505221197
15781,481224.54608086613
15782,1412512.3489856096
15783,204924.74798991665
15784,753796.3661549396
15785,277553.494649748
15786,697769.9942930995
15787,349472.0755736107
15788,336659.10136636987
15789,350210.7192539934
15790,639240.8947089526
15791,409759.5367176844
15792,393938.2651640291
15793,401681.2263377823
15794,345639.06777293386
15795,194969.9496612691
15796,384390.5976933252
15797,866789.1052094395
15798,868271.2532192762
15799,800625.8224826681
15800,348357.5632981252
15801,564517.1004484931
15802,572886.1542179165
15803,342798.72251296614
15804,310340.3299070586
15805,445851.93698715535
15806,262045.62921895023
15807,694371.0848545852
15808,332128.2345483007
15809,919447.2322238166
15810,465490.8217813405
15811,194935.71750749345
15812,566986.1975605343
15813,254755.5950056097
15814,318830.86874263117
15815,567152.4114922325
15816,412648.1293153436
15817,449655.1727025545
15818,503148.6033778254
15819,247762.5937864878
15820,393736.3453154854
15821,535417.1649387337
15822,241255.4798295444
15823,949596.3455326455
15824,620973.6864205662
15825,490957.59350901155
15826,225218.70194437876
15827,831023.4753224595
15828,1215150.1133795725
15829,559083.657314112
15830,362177.53681049903
15831,566794.7300700323
15832,506364.3628517377
15833,569405.6597096542
15834,794873.9456020165
15835,487223.73680706543
15836,590546.1248642177
15837,586503.2981966807
15838,517923.8130730642
15839,214610.04614225042
15840,716631.5018991772
15841,504940.1183256407
15842,503753.0288289242
15843,642311.6636465437
15844,288453.6148423475
15845,849262.2044409608
15846,254671.37473717018
15847,864176.1661291784
15848,371625.89303406596
15849,292291.44743596885
15850,566044.7865975297
15851,427348.35224285536
15852,780062.5799848184
15853,344617.464889633
15854,934269.4459108089
15855,506703.33754003193
15856,328050.06009233
15857,660162.7482959831
15858,518681.7854975385
15859,317957.29559672764
15860,405974.7215265437
15861,715464.7382917509
15862,373444.71682076517
15863,205497.55747736158
15864,662579.1258282346
15865,256440.59352392962
15866,351626.03510370106
15867,282753.8328365096
15868,586791.1756545109
15869,870119.5726727468
15870,464866.5616082879
15871,245471.05267792306
15872,395599.47724243393
15873,590781.672851098
15874,271996.11844663415
15875,765922.7277993788
15876,875766.9387481759
15877,371123.52364388696
15878,248637.1463361603
15879,420275.1454283036
15880,466166.7860218887
15881,698279.6011636979
15882,356670.13439667004
15883,211563.35566554457
15884,1357783.8466420919
15885,322142.2645967812
15886,303108.4334244485
15887,290107.12448414817
15888,407324.50925100315
15889,502375.1864690799
15890,551268.0326474737
15891,374358.278554403
15892,266361.9344796496
15893,547170.6724265149
15894,484300.1391502054
15895,568138.8900907103
15896,363602.0914900598
15897,591850.651990211
15898,276610.6951718675
15899,550953.4639269001
15900,262238.1053760177
15901,624606.1713177899
15902,329056.3910500142
15903,438790.5073843539
15904,190171.14630501473
15905,1163345.208183714
15906,1230069.5045380953
15907,620817.0065959682
15908,369000.91398322646
15909,826722.2369276837
15910,829319.804934389
15911,369064.8203940863
15912,457535.61393429514
15913,164861.64778270695
15914,961105.5230001223
15915,471990.60089253687
15916,263712.38680837373
15917,228463.8732354478
15918,253329.10355663626
15919,484798.3026475468
15920,533302.883983588
15921,488391.6257422437
15922,422004.6256335126
15923,525644.8955158379
15924,421644.27175533096
15925,612715.6898191437
15926,525117.7869741454
15927,553835.494158839
15928,293681.4329207651
15929,558245.328526671
15930,216141.4814893821
15931,349085.5922213647
15932,336173.40790883277
15933,667277.1724442224
15934,301848.4458811612
15935,817675.3655699196
15936,631724.2991795614
15937,408212.0449226785
15938,473534.69902920857
15939,647785.2185133824
15940,456911.4164923165
15941,476030.0838520322
15942,260651.0696913487
15943,186666.69590171054
15944,475629.7781569331
15945,243291.17712240585
15946,580176.0992024203
15947,337465.58024685853
15948,1073149.9585740375
15949,1388062.939372926
15950,368210.258879939
15951,257194.92117307446
15952,731709.4081911142
15953,741212.9493951342
15954,1005985.6866981026
15955,625456.471886918
15956,601493.2370817467
15957,563987.1321814208
15958,1068980.811710386
15959,277344.05735533545
15960,347578.3715842778
15961,640632.4745376791
15962,231805.21730367883
15963,192120.22899667453
15964,521709.46377021313
15965,376548.805058831
15966,292174.17950594117
15967,434556.2121761035
15968,977148.2512621434
15969,551760.4530182501
15970,592127.4032539964
15971,276601.09609674854
15972,385147.22361064097
15973,245916.95293506142
15974,582742.2477869075
15975,628170.1534678491
15976,762197.1596517398
15977,385588.09882525937
15978,766756.9013271569
15979,191386.4947125906
15980,252301.8519605072
15981,646709.8210545819
15982,511428.1019010581
15983,530112.4231495755
15984,157242.22799701558
15985,1245945.2721558958
15986,398242.8812269273
15987,2557747.1265577246
15988,357422.00059006957
15989,175523.19902531523
15990,437180.3680979694
15991,269124.34895817406
15992,438121.4407668011
15993,553685.9037323318
15994,158008.65618222745
15995,540813.114212331
15996,485646.5205710832
15997,353371.49507236824
15998,168416.65700557613
15999,223105.77401214864
16000,408371.548078301
16001,261982.4599807404
16002,426733.7082652764
16003,627606.7121005541
16004,708386.7908936744
16005,710246.8568594654
16006,274033.1432821537
16007,719624.051741877
16008,568697.03767351
16009,399399.42271330854
16010,446931.0193267626
16011,1003400.9693772795
16012,309790.6156989429
16013,516759.6542638924
16014,290574.57518416224
16015,1082935.218519158
16016,608821.0160583652
16017,949968.4257734338
16018,462459.6376357559
16019,197734.8372621261
16020,687694.4502674867
16021,455414.3259879639
16022,417291.3500720193
16023,625746.4988693959
16024,562576.3181715269
16025,333754.7671457221
16026,419028.04481645767
16027,1482280.6743655396
16028,272770.27886903187
16029,2162873.1854451695
16030,676441.5566547529
16031,292179.86546982673
16032,208259.004103336
16033,519034.87009670184
16034,564908.7894342247
16035,422074.097264766
16036,297925.8854195403
16037,526586.5984778972
16038,290683.04103978525
16039,321864.4670695474
16040,813457.1954842635
16041,873372.7732430722
16042,370207.03129972727
16043,535317.3212448776
16044,252451.42456851897
16045,483202.04902021715
16046,327907.3987411888
16047,512887.7473999324
16048,419007.98403170554
16049,357112.1199653952
16050,253920.42564591466
16051,865827.1923143669
16052,385676.47713280155
16053,212606.37133787002
16054,580939.3542461888
16055,527913.4686442085
16056,366182.34022515616
16057,290507.2798057857
16058,1271181.8763812052
16059,185263.36863410298
16060,256322.45426227472
16061,365327.9478927851
16062,414364.9859991117
16063,742507.6872755289
16064,746642.8838287606
16065,574746.1394861584
16066,256665.34041498374
16067,385200.801625296
16068,844728.9273755696
16069,323570.4680856619
16070,679657.6767011473
16071,210608.12339981805
16072,635914.6697665037
16073,516551.8675846481
16074,252008.80104949666
16075,550479.1578260446
16076,217770.39029088157
16077,559470.4122015303
16078,678219.214532142
16079,833883.2345926382
16080,198661.86880150894
16081,692085.7570831683
16082,370246.3395434915
16083,641629.9656487415
16084,476975.132776535
16085,583481.6314325752
16086,317986.79057381715
16087,563462.1973394082
16088,503332.0774211078
16089,411786.5322081256
16090,375471.4845166318
16091,569552.5994881865
16092,380759.8186056786
16093,284521.763450396
16094,645606.3878471816
16095,425867.4688845607
16096,685710.1553993877
16097,542735.6074365897
16098,335296.02479920606
16099,226667.41075282704
16100,541101.5908110219
16101,819966.1179120459
16102,328652.0504744072
16103,689702.1986893029
16104,407899.89299486513
16105,1952401.0539122194
16106,456742.81347202737
16107,2196171.0179821122
16108,379253.62082095025
16109,707606.733249428
16110,597564.1399200952
16111,1666210.606037747
16112,335916.4330563973
16113,1224484.3111267136
16114,795527.0283479142
16115,254165.12867215078
16116,648253.4194884842
16117,217613.82116064057
16118,595829.5324813573
16119,493091.2370716914
16120,644520.7584222018
16121,215056.58040426666
16122,267923.192912575
16123,154880.89131130063
16124,756325.6381143162
16125,252179.36491298093
16126,2353288.139057618
16127,526454.1937137373
16128,409034.7089973196
16129,373617.82013990724
16130,327154.33448746364
16131,734329.7554619464
16132,834910.0260427715
16133,763101.4610770919
16134,401913.3634823035
16135,586273.5232393347
16136,311884.14996508445
16137,674012.9024321826
16138,366979.709732237
16139,277251.8582109366
16140,239844.59716297576
16141,1040459.2800457589
16142,941699.4424662078
16143,206579.03344026464
16144,208614.72648029818
16145,456514.4957022265
16146,201403.24952318537
16147,205889.2800763049
16148,596764.8765310091
16149,664648.7827923234
16150,368487.8119346814
16151,890637.2198754023
16152,424184.598120133
16153,470945.70925125794
16154,392743.17996935116
16155,588837.3246330016
16156,305945.6649840755
16157,654448.3060514935
16158,404955.2376145794
16159,465258.7344449806
16160,343508.4790561679
16161,489343.5266325386
16162,578226.5655128727
16163,224858.78365577385
16164,743554.1341575133
16165,649851.0308014918
16166,379655.6424901297
16167,288419.759827196
16168,394574.43013485224
16169,327251.14060121926
16170,760139.7729816361
16171,237320.62383315153
16172,946292.2918138201
16173,313511.95634129096
16174,202161.11416803434
16175,322723.78190210887
16176,258407.51679484223
16177,635636.5701337657
16178,383305.2648598701
16179,466139.1378110708
16180,372930.00545891776
16181,887181.3321985609
16182,1093371.7604194772
16183,335227.14974964166
16184,266386.57506553817
16185,245136.92487499255
16186,328348.2225442476
16187,226231.39132303293
16188,704377.0540352697
16189,391916.22455302184
16190,321989.47442342876
16191,644663.1009840426
16192,616698.7782976056
16193,636024.4718665977
16194,345218.4899942622
16195,466037.3668319753
16196,176855.08667425907
16197,625424.8964422132
16198,239743.8948549028
16199,269279.927320732
16200,221736.83786297744
16201,1152950.1070988015
16202,641554.7603868634
16203,622948.3029142754
16204,346468.8730656439
16205,261365.6627392718
16206,434833.6164647182
16207,320726.11012190295
16208,609504.1850854943
16209,441279.3930954334
16210,355941.38265540637
16211,276127.0032605161
16212,3747721.0269384542
16213,319472.43847839284
16214,473689.1479762969
16215,381004.8719137885
16216,230241.39056801572
16217,518489.7546557793
16218,455796.95756152255
16219,628351.7397501923
16220,774065.0090605174
16221,266202.9963288702
16222,965637.2644445591
16223,320095.5988667621
16224,439575.08304047683
16225,551313.2258888916
16226,606108.0450757866
16227,505371.45550418354
16228,781691.1745540521
16229,549410.3644945495
16230,418352.4886906425
16231,312061.7162922985
16232,563009.3380577171
16233,255044.2912779197
16234,1215457.8695674976
16235,375689.27503437415
16236,569111.2341239789
16237,561698.7307287087
16238,702644.1569504752
16239,775995.694406181
16240,410315.58856436587
16241,655820.992421515
16242,716217.8389213292
16243,284753.25547023234
16244,263563.5818083214
16245,606599.6490287133
16246,246733.86392166026
16247,212566.56964739598
16248,714661.8488173547
16249,288301.50926386437
16250,471055.0016265289
16251,372520.278101836
16252,1074588.5852555411
16253,177693.39759720254
16254,325006.50297784957
16255,503659.688386328
16256,1116196.5186525355
16257,483782.73471289856
16258,380641.93388097937
16259,418700.62809590384
16260,539593.3465989765
16261,315084.2184677797
16262,589613.375020868
16263,336910.75810306764
16264,298676.36692463193
16265,390718.2260956075
16266,554020.8619884882
16267,665383.9972351277
16268,608684.290118294
16269,493282.67876078445
16270,781162.460941788
16271,446063.17288913997
16272,572416.2005292408
16273,568148.8112489389
16274,380949.7758916189
16275,206761.36886779842
16276,205625.05732256526
16277,385621.85591984424
16278,575215.7542613134
16279,798120.7593360381
16280,190667.4518174759
16281,886953.372645388
16282,255154.95710470207
16283,404903.08759470953
16284,524298.7118151733
16285,1063554.3885942262
16286,516426.56135528436
16287,691032.6237854661
16288,1945565.8293531768
16289,272639.0850164239
16290,1305002.4319001322
16291,330434.28289562714
16292,481333.0027161487
16293,241594.398114792
16294,1627167.1910623563
16295,398457.0315473194
16296,406040.0274519451
16297,245145.14262575077
16298,641969.4993082874
16299,693227.3669417294
16300,778523.907196797
16301,1088753.5908807006
16302,483708.43701692694
16303,508196.8289826863
16304,1079066.5657391716
16305,803734.6618928224
16306,364803.482279315
16307,1143994.4480770307
16308,426870.78439495584
