id,price
15315,1368089.8725880124
15316,366727.68701607216
15317,525136.1402775712
15318,521440.0598429236
15319,1166848.9915610063
15320,577545.0595690291
15321,235837.902193814
15322,694421.290133825
15323,293272.0133902735
15324,434249.3175106027
15325,335209.3480123061
15326,682100.2313805803
15327,295838.202196846
15328,694095.7678983232
15329,483609.76565289777
15330,820122.2959811919
15331,425992.97958369827
15332,510762.8195657807
15333,453314.0830693674
15334,300537.8454159389
15335,524294.912687142
15336,365531.77094100433
15337,205939.40890343598
15338,592608.5255110029
15339,330771.42207545927
15340,323797.15307257994
15341,337775.47368166846
15342,222457.4526248917
15343,272345.97506922466
15344,709497.2643966078
15345,196352.87937166245
15346,438198.23260841717
15347,431713.9873681443
15348,1137087.2827759292
15349,282961.37306592864
15350,384044.64046870393
15351,403151.4130227697
15352,1474855.1268096226
15353,368409.8771662647
15354,293924.51714936906
15355,589526.4901225129
15356,672038.204670101
15357,751653.6364516484
15358,984945.6663344868
15359,385896.85659784026
15360,598246.8794805703
15361,259401.16433637007
15362,492191.7993094238
15363,497648.5103019343
15364,507031.93265706336
15365,464554.2670197014
15366,578555.2699212224
15367,411664.34370071883
15368,480953.5166194635
15369,443748.07520415366
15370,445698.5182318472
15371,331020.40331992484
15372,225322.24133390235
15373,351872.5382693527
15374,398361.3790379811
15375,934664.9706580767
15376,466380.36867767957
15377,452825.42947612493
15378,598388.776170294
15379,297238.41003946017
15380,475238.93803903623
15381,729187.1721110356
15382,609862.2141810891
15383,640967.4041941062
15384,322871.3349110779
15385,1707434.6395684616
15386,458878.77846968255
15387,594952.9289708893
15388,433627.91980194114
15389,375237.63284062967
15390,415589.9673198083
15391,295792.0628635191
15392,284521.534983239
15393,361134.64582932787
15394,429854.19619658095
15395,267185.4607934394
15396,271956.7267580049
15397,593135.1310120964
15398,230699.076111162
15399,547526.1163114726
15400,773384.7080007612
15401,435188.85517887794
15402,848894.9299522177
15403,255114.53046238355
15404,700906.6201765803
15405,365613.7877196535
15406,910089.4876726908
15407,329335.57133225567
15408,493468.5729448649
15409,613568.0922792256
15410,282537.4652861835
15411,524945.3350289876
15412,304675.6532854653
15413,232074.3363455835
15414,318815.74159425526
15415,549552.0975215823
15416,1333228.385231744
15417,442412.4904158286
15418,388971.94459569047
15419,492047.08296983293
15420,583778.9779003313
15421,685915.0154165342
15422,780380.8234856166
15423,414993.13213758613
15424,480016.69913498964
15425,1264187.9491258431
15426,325900.94190178544
15427,649842.4159105747
15428,640075.0896019986
15429,737898.7743319203
15430,422662.8411643798
15431,347166.5655293466
15432,231163.2566643538
15433,497963.07389501866
15434,355537.2075159042
15435,752971.6364624085
15436,456023.70640483947
15437,1180394.7931005487
15438,560171.1728399238
15439,564906.4547352954
15440,666117.1223821606
15441,671881.4791171142
15442,541392.2548954296
15443,345909.7871104477
15444,440383.82164958457
15445,478808.33059774915
15446,453257.13810549746
15447,380766.9462513138
15448,246409.52000476798
15449,222308.22293616805
15450,308602.68670893076
15451,579666.6242364467
15452,291921.89840312937
15453,558329.3308667081
15454,809026.4490471799
15455,1463862.8264057701
15456,430686.36091928976
15457,516813.54001587746
15458,332316.9068098699
15459,1029365.308031742
15460,549364.4518744912
15461,413388.71264079725
15462,541633.397970511
15463,185102.5700198286
15464,273157.2626535513
15465,751171.7584802253
15466,197011.92546876846
15467,455246.97967385576
15468,362037.6784154186
15469,229310.96455128666
15470,445239.1025515122
15471,613492.9048139323
15472,307112.8572871954
15473,577647.5622894524
15474,705752.290064241
15475,736207.6357606864
15476,578084.073770049
15477,577685.0057284348
15478,388562.56917196163
15479,282865.1412992282
15480,351027.59739036486
15481,221467.2478957634
15482,1323197.0784688268
15483,285781.351479206
15484,599867.1462510119
15485,236866.77428342612
15486,476707.3075868869
15487,461909.5218382475
15488,255118.95802244794
15489,319168.2901705387
15490,358191.89289400814
15491,255180.93292269463
15492,256700.78065254903
15493,333836.41600872704
15494,247520.73528742156
15495,331225.9085328446
15496,644635.7156111145
15497,834313.8333850784
15498,518210.4598042808
15499,769740.0206773875
15500,227888.43761022374
15501,561624.7824854713
15502,357742.1609191056
15503,1025540.6954507339
15504,550669.7468791464
15505,212013.1994411131
15506,507826.3842373042
15507,507670.52207443333
15508,528639.4764157031
15509,211404.30873414222
15510,468797.5790457248
15511,1470156.4766344998
15512,203668.48068653664
15513,244538.17272780463
15514,476129.8371857558
15515,1065506.7503223429
15516,372443.07120484253
15517,351492.97212628333
15518,443670.72692366294
15519,339144.5667382467
15520,457854.74086076545
15521,434484.05642048264
15522,569549.3524081811
15523,721859.3435331846
15524,389625.9552863942
15525,611394.9998033029
15526,286744.6931409536
15527,1938291.2418149323
15528,304338.1332503916
15529,359729.3047188028
15530,310212.0515110187
15531,855790.1081571832
15532,383166.6948185115
15533,667434.5790436894
15534,746574.2446558952
15535,541562.4094978751
15536,463386.7583473809
15537,1038858.2916118136
15538,385985.89262872003
15539,675173.3092053502
15540,530943.1941113553
15541,522722.1130878764
15542,243210.3248935427
15543,265607.3077917095
15544,1176493.9656497005
15545,2026632.419500434
15546,297479.65912501846
15547,357976.06435103755
15548,377943.4419691324
15549,634800.7146478285
15550,588938.5939057085
15551,746439.3506656688
15552,465974.07980474713
15553,312968.2531433601
15554,681053.7072701001
15555,339332.31128965423
15556,394983.3089822927
15557,586378.5239872397
15558,830442.2285361066
15559,386455.9840889054
15560,488892.2668217578
15561,981678.4136557147
15562,294854.0700687805
15563,361438.4647334799
15564,304510.116434798
15565,221516.29220695514
15566,906530.5289736129
15567,256469.85859490288
15568,229056.2598131012
15569,403103.0995466669
15570,623327.2239721278
15571,278695.0084869324
15572,630976.5210673978
15573,263041.95007924945
15574,371832.23212507303
15575,230623.80338756478
15576,435388.92970697966
15577,419621.5116460722
15578,729951.0503704032
15579,339437.2674307495
15580,646168.2589002469
15581,413560.744524651
15582,1456739.701008319
15583,398223.90423976746
15584,772901.890138755
15585,231183.84215720737
15586,773681.9768587773
15587,337715.1286015255
15588,234827.2502438177
15589,437583.8281197577
15590,1039633.07881002
15591,325511.4441803023
15592,1167247.5578827048
15593,246888.13017573606
15594,271147.58747616026
15595,337416.54660004907
15596,185526.4586352209
15597,347321.7668569817
15598,298472.9929787405
15599,479939.4072861997
15600,259564.7366334122
15601,274518.6613642967
15602,412002.5357068486
15603,371599.25466083514
15604,557114.4846192851
15605,596554.01810014
15606,898054.9142099703
15607,986400.2080726874
15608,232316.3977130504
15609,1040195.4031694918
15610,535998.9978272935
15611,748204.1501119111
15612,407610.5457959916
15613,322364.54156978446
15614,578658.6907667376
15615,411245.07931416936
15616,267871.4748847938
15617,724838.9907170506
15618,621107.0004479936
15619,412971.5408289432
15620,284573.9018191792
15621,662310.4125936879
15622,188036.88627862075
15623,159388.1156480785
15624,375895.36666558747
15625,548831.343082173
15626,964795.8322313479
15627,519504.2312420058
15628,622512.9132178867
15629,255037.02765825778
15630,243137.90925101863
15631,327919.1314920759
15632,253900.51760355665
15633,562788.5555128837
15634,1284213.5083530454
15635,434769.3857244327
15636,316816.813979811
15637,265130.8069069445
15638,680518.5535441505
15639,737619.330120671
15640,451285.8912701365
15641,362491.443080009
15642,1379032.1251366346
15643,592004.1040913315
15644,260054.02732016024
15645,636327.089817223
15646,246169.10751658733
15647,793276.426960935
15648,283527.63622753107
15649,403557.8751112807
15650,239251.8257495191
15651,497529.05401254835
15652,688307.9675781073
15653,210992.7964021791
15654,294274.01849698235
15655,543458.7096773856
15656,251871.47323617747
15657,344620.4212387919
15658,251436.07392921558
15659,247778.17979435646
15660,938184.5086550962
15661,291072.97528025514
15662,543789.9494922269
15663,1181178.2251309762
15664,339255.7891368911
15665,551231.4016169622
15666,281539.0118351353
15667,334868.66220970417
15668,198918.59404999315
15669,504810.08852427005
15670,258048.89820455268
15671,2579234.569769278
15672,534711.1607235248
15673,272941.73374078807
15674,199186.2175932197
15675,639490.876315935
15676,440803.50156060467
15677,563922.0819413959
15678,474209.5396705881
15679,403337.53978289134
15680,300345.5813495085
15681,1036228.1117664616
15682,632125.5927992187
15683,1753490.796496774
15684,520570.4482902702
15685,328975.3741769933
15686,304039.4307098187
15687,250053.61316633935
15688,442767.406269231
15689,349064.48066927656
15690,246521.20810557177
15691,274447.3750010591
15692,216121.3838286027
15693,939829.5196545805
15694,592825.2204538377
15695,399781.10699164396
15696,1074058.9828645803
15697,318115.18160351086
15698,1101670.4300042985
15699,497753.2131958021
15700,400548.5607066581
15701,251671.7381111689
15702,509639.7712811294
15703,433582.44543987967
15704,531643.0004608216
15705,485632.13767937175
15706,497583.61864343693
15707,323763.89831869694
15708,402582.7423769328
15709,363603.79639493744
15710,156565.37606405554
15711,2677658.590077496
15712,1076135.815497913
15713,228124.49523056927
15714,1261559.7759412723
15715,694682.1507426794
15716,482950.01702905586
15717,418921.32431109215
15718,886859.9862144069
15719,952175.7967554082
15720,306082.4799289196
15721,397688.5944956993
15722,526131.2500131462
15723,311757.25432054966
15724,396339.36015610606
15725,336701.0753400624
15726,523430.9929648201
15727,796816.1296621446
15728,260874.77722059184
15729,297720.0069345414
15730,569114.0102379811
15731,761331.3475847689
15732,581243.4089011918
15733,533416.5558380696
15734,378162.4168139895
15735,620678.4408814167
15736,559177.8880224498
15737,563302.3709081624
15738,396644.56660422264
15739,488670.2487480603
15740,811026.8282764273
15741,602715.4155000885
15742,430350.77566626156
15743,596247.1204151274
15744,461854.89443486463
15745,289222.1260451445
15746,689913.6050896107
15747,571769.0853843024
15748,789534.7102974369
15749,741659.5649018317
15750,497610.7406231944
15751,642936.0564593264
15752,591588.2184956584
15753,336363.6302530027
15754,230070.1712020322
15755,599633.9819450638
15756,372610.42920454906
15757,359379.77194164833
15758,549357.8466581671
15759,390430.8132976365
15760,465592.07142425835
15761,594296.5785975716
15762,284531.73724389006
15763,1448136.314886152
15764,335188.24974279694
15765,441965.27008803183
15766,323027.1620803557
15767,486798.5397245657
15768,490440.4917600582
15769,600863.9015311903
15770,415921.0060023288
15771,541015.9415083771
15772,436449.53466063784
15773,1015106.348543424
15774,300098.21389121306
15775,888468.6346459789
15776,632002.866896816
15777,1105576.2486247956
15778,262078.8916238618
15779,228210.05142639065
15780,689190.7428020502
15781,482624.8434308502
15782,1403096.7908742344
15783,207956.15026274417
15784,721923.0335700142
15785,268453.7276377381
15786,692403.1607534863
15787,366466.4964583283
15788,333455.02001977887
15789,357192.26729571575
15790,649343.1797969545
15791,402842.31532680435
15792,388520.8148873055
15793,413563.6671444078
15794,346178.17466849386
15795,194972.30497024988
15796,391808.82106576464
15797,867571.6857742022
15798,904644.801858101
15799,787365.2208667059
15800,350997.6995777149
15801,544798.0687266401
15802,574452.4725568729
15803,338899.5669923201
15804,317198.2999609009
15805,439553.8112952084
15806,261798.7567542
15807,660654.5249294299
15808,327468.79654834414
15809,911986.5384832709
15810,478688.93237256975
15811,195212.09030042417
15812,570416.9503205301
15813,250077.27881387383
15814,318589.9495167476
15815,569004.7466473965
15816,409530.1362859638
15817,435706.871534156
15818,498294.91846951336
15819,243662.50723799499
15820,399904.3417342208
15821,531372.1139058718
15822,242484.4163921395
15823,945996.8798140035
15824,627404.4994933027
15825,495034.3105107136
15826,222742.06351438136
15827,825067.6468840106
15828,1219842.5478634387
15829,575401.2162405612
15830,369853.6106586966
15831,561655.4726281791
15832,505548.96284468984
15833,574479.1651153739
15834,815232.2420569084
15835,473308.60148776905
15836,612825.2421487091
15837,576168.3938359978
15838,508124.5583627191
15839,213314.89639958832
15840,718857.7789317515
15841,497629.8768165812
15842,501299.3557868993
15843,613452.6969361766
15844,280249.48075756175
15845,847232.1660462788
15846,249136.94922796515
15847,876833.1698879655
15848,372072.750462364
15849,289359.60098795785
15850,558029.7121424234
15851,418537.17266111
15852,792168.3319325303
15853,333547.53025628784
15854,954763.8382477199
15855,511367.3617154149
15856,319519.9120357514
15857,657685.5017767515
15858,532469.5448245413
15859,325004.5916059495
15860,409240.47288465686
15861,730949.5010869831
15862,370766.8453229868
15863,204593.08319943838
15864,664118.3142279409
15865,254363.77955932717
15866,355332.4309490742
15867,277076.4046229982
15868,582206.1757923509
15869,876530.5812148686
15870,460747.4056084584
15871,244096.50346710256
15872,394653.890810081
15873,592861.2496155131
15874,271933.4853880135
15875,796602.4474551468
15876,859563.5126023212
15877,374883.8156290293
15878,246302.84637507677
15879,420267.0537459656
15880,465439.15636370797
15881,695436.5114072517
15882,354590.7202745555
15883,209264.734659728
15884,1286279.6707068745
15885,324622.2108171209
15886,301582.7692672229
15887,319312.2819454011
15888,417898.7767118821
15889,499441.66371078853
15890,561467.4620484291
15891,377710.8687656055
15892,265223.0451992066
15893,547126.7640156167
15894,476056.5565446064
15895,567882.9980831356
15896,370544.0211688508
15897,584429.017443055
15898,279136.56615678204
15899,526157.9490583928
15900,264834.87462944846
15901,612664.2416564503
15902,329553.2805958049
15903,444820.5360906243
15904,191321.26558767084
15905,1244622.5164742453
15906,1222194.5604905428
15907,615507.539324518
15908,374055.7433324357
15909,833283.6310533524
15910,845447.1901821707
15911,389853.30244743556
15912,460079.65488602716
15913,153820.31640260335
15914,962922.7576106174
15915,467138.504235328
15916,256882.88599310073
15917,228594.35524816246
15918,254489.28351232875
15919,482163.4049692439
15920,525118.5437441109
15921,480165.1571980777
15922,419312.6193452505
15923,520953.64204168244
15924,423139.57688060985
15925,609423.1562930236
15926,518941.58307445206
15927,546690.518760714
15928,293817.89101278444
15929,568536.0068042692
15930,214727.23318645317
15931,355153.01525836834
15932,339424.41034112254
15933,658929.8530970453
15934,292096.82780048717
15935,798926.0729694145
15936,648337.1553889158
15937,429436.21860208537
15938,518791.3195087613
15939,649483.646211434
15940,447038.17768453277
15941,479342.9943323481
15942,268248.2594676068
15943,191054.08252264233
15944,459401.6171762718
15945,243840.4702291414
15946,571239.2673506351
15947,341065.89324843325
15948,1060035.7515879117
15949,1376662.5055536907
15950,392093.5059712683
15951,251046.21135712226
15952,729583.7599547845
15953,740541.082675414
15954,1021594.995922808
15955,648113.3805531166
15956,607865.2200445129
15957,562151.2948844798
15958,1063123.8899859798
15959,279642.0992281794
15960,361710.33395181096
15961,652442.1098424068
15962,234086.3883139448
15963,186672.89902505858
15964,539591.5640161124
15965,373868.6453285614
15966,282069.97784631286
15967,408460.67395254585
15968,960707.9200024981
15969,576026.848516302
15970,568835.3751990591
15971,278290.98259584326
15972,378206.3461907791
15973,246641.31079056233
15974,598392.6042705718
15975,636721.6291446623
15976,791724.6969441763
15977,386458.9021222841
15978,806366.4980179714
15979,166422.30062325942
15980,250975.12290005744
15981,658216.9904844578
15982,526584.7473563364
15983,537604.4915781401
15984,167916.6132710015
15985,1217890.8631106182
15986,401098.04675087647
15987,2468580.287183098
15988,350002.8522355874
15989,180906.0572955741
15990,443906.99711195397
15991,283106.04893105314
15992,428078.72477451386
15993,546007.1350760877
15994,162902.1708222021
15995,528486.9618703309
15996,492547.9803338596
15997,356105.8621210108
15998,167014.49937108136
15999,218073.202415593
16000,406343.321608167
16001,259314.25967690887
16002,442711.44378532853
16003,628872.08276112
16004,718260.5927889508
16005,709063.5415020055
16006,271676.1762532444
16007,716111.2085163139
16008,570246.1161695132
16009,399612.27053200535
16010,451274.1706651092
16011,1097182.3029518335
16012,306521.06851690274
16013,507316.78187931835
16014,296971.8016324931
16015,1136454.2105560168
16016,607821.3351242545
16017,978563.0622834123
16018,463768.16536995245
16019,196456.17961326407
16020,680230.8353341292
16021,448850.2279440531
16022,425853.60657357116
16023,626228.3173237799
16024,567981.063012327
16025,320404.67891471327
16026,396970.73357210297
16027,1479769.3483448206
16028,270749.24835309194
16029,2034809.509495388
16030,666086.4248160153
16031,299725.7025092017
16032,207547.06653187308
16033,487272.94182264915
16034,573496.0740590144
16035,421009.32438793354
16036,283610.3056235975
16037,522326.48751371977
16038,282216.6194524737
16039,305614.4619746193
16040,855113.9855570489
16041,935364.6762439661
16042,369607.6467720421
16043,537870.5382039908
16044,240651.9361802448
16045,470782.3971509285
16046,305039.9479247756
16047,520841.85982083203
16048,427787.5485270694
16049,362825.62406466715
16050,254267.78353634456
16051,842554.1099774659
16052,411089.30021835957
16053,211414.3199537061
16054,569054.6772807769
16055,530045.3052254929
16056,369633.2776624558
16057,285200.98880251014
16058,1197810.8024285482
16059,176552.9382068832
16060,245297.61106288724
16061,356510.30764993024
16062,431862.50621163653
16063,732275.1729562472
16064,760867.2326732056
16065,584623.5159344908
16066,252802.12397645655
16067,387676.48364675924
16068,843249.5333959213
16069,322420.71636732266
16070,673469.0687338334
16071,214915.88869261288
16072,633373.5728909959
16073,527683.9444167675
16074,250859.8959875399
16075,562572.1166434556
16076,222832.21145874384
16077,531997.4531018293
16078,694561.803188938
16079,856905.5261945277
16080,195923.52879277198
16081,724921.6165375354
16082,371204.6153422633
16083,645337.2892940909
16084,467426.05270843906
16085,588515.1295230606
16086,319459.05156138283
16087,570788.4375336356
16088,507599.1524891229
16089,415321.50590766326
16090,372482.2141301086
16091,573211.4754990534
16092,389046.2251359882
16093,278495.550587653
16094,634923.4010299719
16095,414202.85610640066
16096,688764.4302193148
16097,534698.0230843092
16098,347345.8222026568
16099,229976.34015792987
16100,543204.6661653102
16101,834790.7625350596
16102,330230.5735812935
16103,696183.7516726205
16104,401805.3219850549
16105,1988601.8454886102
16106,433813.9702277676
16107,2215297.145971343
16108,380315.7943018029
16109,712055.236409625
16110,608685.8723428944
16111,1677960.302118653
16112,338402.1532947288
16113,1205441.3748115755
16114,810296.2002433765
16115,252562.89341360432
16116,674455.2908064016
16117,219936.9655808416
16118,592372.3746189213
16119,497211.8274081682
16120,637887.5738639517
16121,204965.88199549651
16122,273600.83482208406
16123,152602.0134542361
16124,727044.724247188
16125,252509.67700276116
16126,2279039.1186161493
16127,524441.1437673833
16128,409985.544102574
16129,358392.7138004048
16130,332697.64487234404
16131,739087.8345644972
16132,831365.9218766103
16133,764819.2157570932
16134,412924.98480559455
16135,570240.5567364438
16136,308649.2436201031
16137,681271.3478580874
16138,365057.32905871526
16139,276971.1110194731
16140,248299.67614442093
16141,1068508.7868216988
16142,954505.9010121088
16143,205812.38243863083
16144,209262.9927883945
16145,451175.774001694
16146,202611.15869532706
16147,232422.30415878328
16148,595639.4700122715
16149,632057.9027704957
16150,383559.4878996985
16151,893794.4900129236
16152,452026.5085217245
16153,479119.16185523506
16154,373132.0824615228
16155,583136.0267546318
16156,302569.9746566173
16157,654051.1912365011
16158,409594.6524500187
16159,482835.05058170715
16160,337605.1052129101
16161,480447.3836358995
16162,582548.4436291317
16163,225918.6866608516
16164,733592.7488509595
16165,635086.2750730347
16166,383896.8038054144
16167,275167.2060203069
16168,408602.3176022424
16169,330288.88766639377
16170,749878.498104671
16171,240260.25350434182
16172,935966.5193141614
16173,336794.57793878426
16174,206937.64781499177
16175,320664.38581577106
16176,260271.65383678945
16177,611125.0476936342
16178,378460.172820465
16179,463789.2205002555
16180,381750.14241284813
16181,878238.5213398203
16182,1118686.8082733585
16183,318771.4922598188
16184,278059.2043892927
16185,249624.4098024501
16186,336944.94870168314
16187,229292.30306355783
16188,731100.278209391
16189,377659.58218381414
16190,325197.4123670148
16191,659145.2608032259
16192,597875.1413394801
16193,668472.1512471625
16194,356686.8391516516
16195,463851.54262519814
16196,177838.05034662792
16197,646327.5706157035
16198,244473.82665774337
16199,268191.14412374864
16200,211587.79198215427
16201,1148417.2246673882
16202,637811.1319615555
16203,644557.9927248684
16204,351102.5972729488
16205,262359.78029987944
16206,426579.94594262063
16207,316490.8872506081
16208,613633.454536621
16209,435966.7654092578
16210,355573.4415350706
16211,276569.165310615
16212,3437714.9733355814
16213,301454.6541610688
16214,474772.6800914418
16215,384706.52481614443
16216,226726.21513709123
16217,499409.24739134253
16218,437897.19547022774
16219,620936.8631398883
16220,758798.3228349836
16221,264047.3133534511
16222,1024121.6168858841
16223,312579.9521882913
16224,436281.5312008455
16225,553166.6260025298
16226,578105.5645815303
16227,492155.9101920443
16228,730244.9257130615
16229,556227.7352493469
16230,418439.93407851586
16231,308622.01054527896
16232,555357.6728543683
16233,262942.1084811519
16234,1285904.8406536516
16235,374128.7818576246
16236,576134.5030084266
16237,582025.5962626365
16238,685877.2644121663
16239,781878.7538187498
16240,406846.8265207757
16241,663800.3831928498
16242,706187.0503865461
16243,295838.3573404625
16244,260901.15005334382
16245,618130.8681330741
16246,247624.27476279365
16247,212284.20396863433
16248,718508.4877327976
16249,281924.9773145231
16250,440261.0370639745
16251,361696.8642679434
16252,1085137.8449743334
16253,178355.78476911128
16254,325314.0912917948
16255,519188.8936045144
16256,1136729.218074525
16257,471994.58753714454
16258,381474.9341709009
16259,417361.2433525576
16260,524888.0784639036
16261,313829.5146374741
16262,589123.5608204263
16263,340027.45471010805
16264,301541.1298425798
16265,368587.6856303464
16266,565462.138682549
16267,683556.7688711216
16268,597795.90188514
16269,508662.5026446707
16270,775676.9853771442
16271,450162.7836302071
16272,565735.1092742032
16273,552014.6687887372
16274,382218.4411687351
16275,205698.73996829873
16276,199280.67423879058
16277,392986.7439119921
16278,574399.9855528767
16279,784734.7765825109
16280,175659.02827409207
16281,904887.5049024555
16282,268606.27585636015
16283,417883.10757707024
16284,513609.04471992404
16285,1079457.4465632122
16286,523409.37363796023
16287,706445.9450521043
16288,1867898.9598646644
16289,271963.2413465176
16290,1323557.3626686158
16291,313859.0299330491
16292,471057.8290384068
16293,266761.03394979093
16294,1540869.4443529355
16295,395032.2707688676
16296,407050.9434367047
16297,244037.39919230415
16298,654302.8788771745
16299,682370.6056959217
16300,756693.0514705192
16301,1092000.303915573
16302,475240.6247308613
16303,509605.76917974604
16304,1129383.2647132198
16305,802118.7560843524
16306,361793.02013063943
