id,price
15145,526882.2199063691
15146,521661.2772010153
15147,299342.1952245875
15148,256061.24775324785
15149,529192.4293178561
15150,440767.478372195
15151,502816.59760927514
15152,288193.52389417036
15153,381742.9927742298
15154,957090.506712767
15155,201437.33265354938
15156,397389.90877819044
15157,367299.34076511994
15158,365424.70083029114
15159,312599.4713881543
15160,551156.9051149092
15161,1064999.712425249
15162,482517.76082861895
15163,397275.9874007226
15164,491529.8165481622
15165,695912.1004571139
15166,1100168.9146053446
15167,586422.4925548966
15168,745479.4836779807
15169,740363.7728296532
15170,179763.60419892456
15171,525902.8688942353
15172,264705.28700069094
15173,659030.1231707798
15174,195149.78224775475
15175,218586.17711332976
15176,586971.193184339
15177,304717.71616357425
15178,440473.04816436226
15179,928530.8360638454
15180,716052.3628136482
15181,399085.82280963135
15182,788442.1854510047
15183,294231.4813794674
15184,443583.4032305954
15185,360689.9890772933
15186,1120289.5913856102
15187,416128.5218621425
15188,487463.7336252193
15189,361105.469398001
15190,676924.0300058174
15191,246097.36327558084
15192,480303.023487574
15193,517762.5221768029
15194,250476.92789875765
15195,292376.19305027754
15196,572829.2505484582
15197,532264.6757282108
15198,467344.79436831083
15199,375645.25263699534
15200,259931.10894307657
15201,653584.7132887602
15202,442452.9231393049
15203,193499.6049802486
15204,202114.57653133533
15205,364085.9138957069
15206,2005309.0920033134
15207,471729.20877913386
15208,311779.7505291988
15209,304763.5012634762
15210,334439.4092139741
15211,333653.1152885247
15212,715930.301022062
15213,464026.94638720993
15214,322426.5725099979
15215,468252.73357984365
15216,242862.236599667
15217,244868.38735793208
15218,469071.68649595097
15219,369331.31855617586
15220,343129.20164816594
15221,759047.7775738933
15222,260337.27717201872
15223,610185.1040703946
15224,549648.7374891582
15225,425107.12061320036
15226,220444.5821654094
15227,547451.8739299416
15228,460973.69096830697
15229,635855.3342916282
15230,372957.1477688131
15231,255931.53399620892
15232,474303.09369977436
15233,559679.5060640315
15234,1480633.7475156393
15235,427128.2337478877
15236,388649.67059974914
15237,301870.5581175599
15238,573213.5995545492
15239,598680.7270819615
15240,424704.56224894704
15241,351334.51566947106
15242,509208.44479996
15243,301850.2765202132
15244,710845.4738804922
15245,477352.0733219979
15246,586943.4946664473
15247,332677.31634959206
15248,591914.8059639718
15249,333499.91002158175
15250,1751862.2302805085
15251,388096.1458597966
15252,652506.7830781924
15253,440754.4989494355
15254,428759.3134954305
15255,324358.86442361004
15256,314663.2427585377
15257,349662.5896035745
15258,540177.8062115144
15259,225968.1258426311
15260,488943.0113926977
15261,261567.29707193442
15262,456035.2977033757
15263,346879.78365803446
15264,482675.7553637542
15265,887900.756289092
15266,391439.68883588386
15267,424076.61526830716
15268,460150.279074714
15269,458776.39412309276
15270,815740.1587067571
15271,1049118.7750086114
15272,295624.99103297235
15273,264468.30300109624
15274,612450.6250274603
15275,382347.77750286076
15276,579638.4992429649
15277,281168.78608908324
15278,1219539.6689619883
15279,279216.43683385605
15280,647194.9255284799
15281,1060416.8802262794
15282,387078.9774725217
15283,253323.45888818626
15284,1039785.8856936499
15285,910034.6614068879
15286,508768.2587827157
15287,753021.5038680915
15288,754721.355600664
15289,671877.507581389
15290,415173.6584253303
15291,454115.5775445291
15292,485592.9595433899
15293,499735.7681074807
15294,775972.2414361045
15295,400604.6179289397
15296,207029.23250786407
15297,213180.7333873561
15298,920760.1913158341
15299,423350.2629519114
15300,281104.89125567756
15301,417383.7924997419
15302,192042.46468610136
15303,429923.56968563696
15304,778290.1579941051
15305,244241.1915237279
15306,522414.60309738875
15307,605471.9484647855
15308,543391.0317524323
15309,308946.82554795104
15310,411874.08350956975
15311,623034.5527370168
15312,489547.80525546
15313,1646870.9421395666
15314,263754.7480127682
15315,1359317.3462743429
15316,377809.40211124264
15317,523988.3743762207
15318,528183.7173410787
15319,1392925.9642412956
15320,576458.4809756465
15321,242288.9904511841
15322,736307.8445843393
15323,284252.50231093133
15324,480520.2741327366
15325,331201.86208145495
15326,702616.9176575285
15327,292832.01269673585
15328,719685.3551158659
15329,480745.7070983347
15330,810709.7527447196
15331,422435.4010474437
15332,575890.9215656666
15333,459229.3239471237
15334,301818.3531333209
15335,529962.4340198832
15336,362210.0911117827
15337,213861.3716271823
15338,582589.7769204137
15339,320460.83618430886
15340,309207.4422970607
15341,343012.54933830514
15342,214378.65453523185
15343,270165.0385170051
15344,709159.0072219791
15345,207014.09491760613
15346,443021.66956434556
15347,432938.217346261
15348,1199565.0946414112
15349,287111.314057242
15350,402862.2851039027
15351,415067.73753088736
15352,1466630.3053938989
15353,425864.46562919574
15354,306130.4819157342
15355,615290.0971376142
15356,748101.006542896
15357,756560.2764221864
15358,996134.6449307387
15359,417764.83511795313
15360,557041.4205874501
15361,258043.98066024162
15362,523124.7940754704
15363,483438.8300552887
15364,505724.27378113987
15365,494564.59898970625
15366,580628.573593247
15367,474816.2962851635
15368,468962.65966922615
15369,447347.6051153885
15370,452897.786050736
15371,335317.5229256195
15372,232432.37283979042
15373,351452.3655103195
15374,368376.2171677212
15375,899691.4339400564
15376,451482.59897157346
15377,456599.15388506354
15378,608754.8013793397
15379,310049.4297578852
15380,548704.1835458764
15381,748382.568442622
15382,598417.5631503137
15383,708475.4795730144
15384,323184.34721165465
15385,1631115.213027411
15386,495270.8553300485
15387,645882.642009639
15388,415044.11071251146
15389,371868.6880228065
15390,425300.07954216533
15391,265299.7098680512
15392,290807.13151298056
15393,356162.4651269271
15394,428842.00243547553
15395,244719.15234968037
15396,268755.1171739906
15397,597628.6142577581
15398,239690.70511292253
15399,527393.9179524506
15400,777045.7304397131
15401,438946.83342302626
15402,852793.9167613178
15403,263523.7619248094
15404,714197.9353926558
15405,357443.505750731
15406,947880.9972996414
15407,330805.29446717596
15408,487466.8378456309
15409,585726.8572093211
15410,314653.1711350042
15411,553248.330184279
15412,310784.8440247046
15413,250831.17673910136
15414,323615.9468574143
15415,573214.8409571717
15416,1291196.0930627082
15417,450290.29865645705
15418,404768.0017686714
15419,486285.1601432143
15420,611339.7594018073
15421,703533.4810939109
15422,786557.4014357335
15423,380774.45447936957
15424,469846.24023232306
15425,1442626.4537553051
15426,325712.1501676646
15427,627275.5595650553
15428,679805.1753394167
15429,748686.3824996474
15430,423763.30194149504
15431,348631.03093602095
15432,241886.93781950005
15433,517613.9477067132
15434,357660.4666479381
15435,778407.1633385001
15436,453009.1425407443
15437,1129104.294369324
15438,594609.7553796299
15439,561799.272465108
15440,684836.991972738
15441,665726.6458068858
15442,551616.7985611288
15443,433884.8030582446
15444,439206.3602708657
15445,458598.94451429317
15446,429371.22690259374
15447,383756.95232665795
15448,262739.94968679635
15449,229907.96913335047
15450,323827.3485388251
15451,551687.796908732
15452,311439.69025386
15453,563282.3946078564
15454,848621.0874286435
15455,1353357.5700454325
15456,427369.4508066397
15457,514930.8761682591
15458,337542.7902527359
15459,1066410.5494674968
15460,555720.3763820354
15461,422485.1962217758
15462,549257.5420179279
15463,182934.01267620485
15464,276708.880552475
15465,804685.1325912471
15466,200750.5183184559
15467,470770.49501890916
15468,412295.08378524694
15469,258101.50765816134
15470,473258.79506243573
15471,624995.2058021182
15472,316061.48218133725
15473,580746.5444807762
15474,689309.95285395
15475,772205.4103835196
15476,587647.3709153315
15477,599418.6011996992
15478,391069.43293427385
15479,279690.3984562903
15480,352097.79891763243
15481,239885.18782300066
15482,1279400.3499279942
15483,286342.43227589515
15484,597365.815814751
15485,242267.12270263355
15486,474496.44869518105
15487,460432.36223747395
15488,254873.15490866202
15489,324524.04219815857
15490,367792.59152992046
15491,260786.78648717524
15492,290091.0069533
15493,335597.303845936
15494,259972.73750131164
15495,356311.8155177396
15496,606708.9907256999
15497,859861.9473459031
15498,519962.71913735796
15499,761740.9839407408
15500,229570.7520703678
15501,565178.7528952945
15502,362683.1891558183
15503,1053437.0067043053
15504,543137.9705627754
15505,219503.47614404332
15506,522635.9739694236
15507,499323.55610640196
15508,555155.3179404807
15509,220827.04092406275
15510,471093.93904788257
15511,1452720.6819964861
15512,205997.53972075714
15513,256618.5770493862
15514,454768.7771985574
15515,1109901.5598617988
15516,370792.7878453411
15517,352273.88271794625
15518,430996.77873029455
15519,329718.19948394207
15520,469660.03947624506
15521,489075.74937507394
15522,572224.8733611272
15523,718415.732925751
15524,386235.0312077738
15525,642581.7779649794
15526,267452.7040634478
15527,1970735.3083543717
15528,312606.3638377848
15529,371905.19013266155
15530,324089.61165180505
15531,873666.0518959247
15532,381716.3879503396
15533,679861.0726293572
15534,741126.4681488941
15535,559834.9194778546
15536,476532.0076037437
15537,1053234.1747737601
15538,384957.96257481864
15539,708121.2730082264
15540,537992.3353679536
15541,497591.56174514245
15542,244796.76734752947
15543,252331.86900226615
15544,1182170.7712343263
15545,2163967.5469716955
15546,294031.8840607853
15547,365452.1438550502
15548,381883.62807210983
15549,639690.4506687187
15550,591351.589088159
15551,749843.6090501493
15552,480402.0311403657
15553,311278.1482294634
15554,665072.6895574933
15555,360348.54818068835
15556,381335.0620388104
15557,691840.5371776695
15558,861411.3771655912
15559,396581.54796199134
15560,497472.1919037525
15561,1680145.1890735624
15562,305625.6217123928
15563,349648.5815038266
15564,312019.4529251193
15565,230592.94114519336
15566,956513.4002730113
15567,262883.23196339945
15568,233874.7379763418
15569,416969.93065418606
15570,616041.344024975
15571,274230.63222494675
15572,610307.7118205616
15573,259923.14662661916
15574,377911.58994597924
15575,230778.30339310595
15576,453249.44531406276
15577,439505.3948593384
15578,780000.3767854027
15579,354284.782922616
15580,672285.4608315158
15581,437565.7187885548
15582,1450679.5512348653
15583,417035.6028687974
15584,754856.9054095616
15585,236371.00672583835
15586,925094.1129390803
15587,340048.52635013056
15588,224563.80625623217
15589,461434.2916705113
15590,1076258.7369039664
15591,348511.708461974
15592,1125331.2494338693
15593,234898.0255617581
15594,280921.87714874337
15595,339442.60001734406
15596,189225.41294553742
15597,354878.6732972509
15598,316974.5419756486
15599,477099.5245204501
15600,267908.44910603063
15601,275103.96430644457
15602,442334.79563946964
15603,370842.5309338075
15604,555337.3541561887
15605,684712.5681281928
15606,871978.7182274096
15607,1034955.7258315269
15608,246360.10515641305
15609,1081498.5965294428
15610,552196.177336229
15611,756231.3798322213
15612,410154.85498483595
15613,318235.88394925714
15614,569327.4716213921
15615,421961.0549398826
15616,270173.3859530547
15617,798875.4321613637
15618,614692.0058506835
15619,422327.69806526485
15620,296888.10971484275
15621,635829.3789233377
15622,197908.29407661175
15623,175356.85486179052
15624,394821.45441526704
15625,554797.741984879
15626,1010959.4597044275
15627,564464.1745398756
15628,631755.0143427504
15629,252555.79112146492
15630,242702.64195139584
15631,328250.52247195295
15632,258692.7757736577
15633,580332.6616231987
15634,1373639.201015713
15635,459213.49229339475
15636,323153.59032721154
15637,277737.37960705324
15638,728469.7340580812
15639,753012.6732344395
15640,445271.70088888175
15641,360803.15724558296
15642,1451754.2993492193
15643,589719.0892974529
15644,280541.98091826716
15645,643249.287849651
15646,245775.54536896842
15647,784407.6549483147
15648,300094.0333934533
15649,427762.19386735756
15650,237110.88809191625
15651,487597.81310354295
15652,691815.5654172291
15653,225214.45450298593
15654,293762.01903416537
15655,547482.5000288457
15656,260890.3405498499
15657,351683.710438728
15658,258908.53305772168
15659,257874.05480614852
15660,1012418.4784996113
15661,293730.7142073853
15662,569451.4194891064
15663,1167735.967804659
15664,351550.58765646134
15665,592928.3674305049
15666,296820.1415185657
15667,345043.9385053627
15668,200533.08683862304
15669,514397.2275284821
15670,251698.0885447092
15671,2766543.839064109
15672,532748.8783181837
15673,280255.464785775
15674,194952.96372208145
15675,622137.3746228775
15676,438723.4212493543
15677,521580.8207698623
15678,447139.7546352402
15679,471799.01473191375
15680,300849.097178923
15681,1008049.7362643378
15682,636922.5889932639
15683,1694016.7321968314
15684,527189.9928275684
15685,341664.9211279402
15686,336812.55864658294
15687,252779.6972320272
15688,454218.30021766387
15689,365311.1489599496
15690,248943.1675476588
15691,278669.9949158656
15692,222763.4780977556
15693,923674.2172266108
15694,614695.0776065993
15695,455291.29321338696
15696,1151178.1684545302
15697,334249.3684526126
15698,1030250.7282643758
15699,508023.61836231244
15700,383302.8726549819
15701,264880.4963580429
15702,509713.26834695064
15703,430577.70681623445
15704,681843.3524258491
15705,475525.9967720739
15706,500496.3529385732
15707,318882.31890256493
15708,385598.0868456322
15709,377921.6750282413
15710,168594.40520582575
15711,2901782.4027761323
15712,1059312.9707544683
15713,222059.46505057998
15714,1308377.9589075074
15715,685015.494855524
15716,470310.8314496381
15717,457610.1354792262
15718,865738.6981820178
15719,1003555.2617804884
15720,316549.22605144174
15721,412671.02650218696
15722,533389.3371115311
15723,317124.53232948435
15724,381897.32064965286
15725,339203.5127565382
15726,521568.4810557461
15727,828801.8061641387
15728,262326.25534232205
15729,299788.1129157179
15730,589255.4484587305
15731,757404.1171203507
15732,574473.780769483
15733,545012.0317611628
15734,373279.72004710033
15735,624351.1236664206
15736,556798.9563717932
15737,568723.0199216407
15738,377268.8262469178
15739,491348.5708464478
15740,816769.5974568455
15741,612245.8474317403
15742,442876.1342941234
15743,590284.1316839826
15744,467995.4357034655
15745,296542.26094590145
15746,711109.0851386511
15747,593975.493508192
15748,808323.8974146463
15749,774939.9489451132
15750,472900.0766631031
15751,661584.4083536996
15752,595679.5510262488
15753,339831.5063625194
15754,240177.3378421549
15755,597147.3310910069
15756,374173.46793388366
15757,366443.75845412747
15758,560000.6018332322
15759,377130.75720295135
15760,451794.7440654902
15761,628404.9434037253
15762,292899.334088932
15763,1556533.713731639
15764,347882.75610390614
15765,454140.02841482055
15766,331085.8021485475
15767,503518.0739998726
15768,480956.2909851265
15769,604475.3305359054
15770,436796.28611519944
15771,545297.2896075654
15772,438483.08745258313
15773,1044102.8024400431
15774,315860.11140557454
15775,889787.5489669344
15776,647662.7562367991
15777,1077113.3470887118
15778,266216.75528978027
15779,241665.42407546297
15780,680361.6070811672
15781,474658.2439687813
15782,1283744.1586873978
15783,217570.3193883367
15784,768026.5786259886
15785,271775.76843589713
15786,699485.7981153108
15787,358801.870418201
15788,326642.2623245948
15789,349398.4687261998
15790,703396.3917632352
15791,418882.42547180294
15792,403556.33980959654
15793,424229.81915345043
15794,340220.2019215309
15795,200760.7766556567
15796,400544.9590980607
15797,856208.1770902363
15798,866033.2465990562
15799,826271.3445468958
15800,336921.19202634174
15801,572785.8558032769
15802,597675.3878918756
15803,343762.36518294725
15804,315555.26318351657
15805,443356.2233322696
15806,266500.74559242977
15807,704567.7553342985
15808,326266.5856567363
15809,904098.5123213144
15810,509375.61784524395
15811,192982.98884783091
15812,547077.9486374214
15813,260319.1132127292
15814,328078.68261315685
15815,551847.8430342969
15816,416590.08904078515
15817,501243.6622659218
15818,505658.57865842205
15819,243577.5476430351
15820,383435.8820542379
15821,565566.5810456319
15822,242687.27186226269
15823,979828.8546543195
15824,632721.773250283
15825,501079.31744193175
15826,227294.71599332357
15827,855727.9534508092
15828,1186644.880188391
15829,554601.3241849169
15830,372755.94643469015
15831,581508.2737013921
15832,513941.2712549781
15833,576866.317075607
15834,772778.4642904617
15835,481122.1803764772
15836,611540.2523689651
15837,604720.8588757821
15838,513309.23274153983
15839,212064.1119817573
15840,752582.926854938
15841,501666.25055029104
15842,491508.30042726744
15843,640878.1431503822
15844,282092.26616639254
15845,861368.4245625556
15846,276741.08340802824
15847,830604.5369887904
15848,370914.2150181754
15849,299102.3125734122
15850,554139.4565666993
15851,428473.541998818
15852,838567.7226062454
15853,330870.7359548354
15854,963439.3726212429
15855,498635.9259805335
15856,320375.82023635256
15857,683736.6564796251
15858,542266.1720144732
15859,325976.97420480294
15860,410197.77378985815
15861,737087.5318103223
15862,378219.9379615077
15863,212444.74002988898
15864,696444.8973551765
15865,254168.8048056378
15866,354972.9147944523
15867,307373.3601320726
15868,576513.0807529623
15869,861405.6144951407
15870,482810.363412124
15871,266339.2104712783
15872,406325.59155500866
15873,594725.9010710148
15874,273424.43202896765
15875,805315.3432549896
15876,872679.4353325851
15877,369985.26101109217
15878,258694.33971075737
15879,414515.0472526953
15880,468793.60824718745
15881,702179.4297494066
15882,366954.2167171323
15883,221952.49924201105
15884,1305049.826676701
15885,329586.94520662044
15886,294275.4415890727
15887,299098.3027810849
15888,423361.375703295
15889,503476.0774311457
15890,585262.2379686807
15891,384476.878821135
15892,278763.3179325354
15893,530428.7440997395
15894,480210.85218021227
15895,560075.6762428534
15896,370411.91707186843
15897,587744.5717939562
15898,280305.19986081915
15899,518533.3914375575
15900,292561.3149299404
15901,587311.1600272701
15902,344045.68834637105
15903,454675.79989241005
15904,192892.43979736516
15905,1162715.931297503
15906,1297676.85006555
15907,619954.3348274673
15908,382940.6213792434
15909,893152.9247975971
15910,911745.530906407
15911,411727.9399478429
15912,505267.4604998124
15913,177950.15619480098
15914,1023748.7053818381
15915,481334.39009296865
15916,273990.9740744664
15917,223560.12798771978
15918,265316.03464018204
15919,487307.6496967567
15920,537248.5906333494
15921,481884.99232675997
15922,409815.06526579877
15923,535676.0442379682
15924,435563.5598450701
15925,624782.153309469
15926,523899.41974521894
15927,548669.1100404533
15928,292392.6208010934
15929,577565.227954486
15930,228304.21615971896
15931,384212.1480786531
15932,354729.356832972
15933,665765.2562316658
15934,300635.300108923
15935,975249.9118055932
15936,630762.1998562634
15937,416137.9970819453
15938,527188.4495153578
15939,610160.7145368316
15940,443688.92988969816
15941,483139.7309781526
15942,267380.16236742167
15943,196002.59263377154
15944,454019.56550993974
15945,245888.22711325187
15946,563334.9552526957
15947,348016.66749020654
15948,1100554.8330341496
15949,1402774.2467071225
15950,389024.92103808443
15951,262196.23511397926
15952,731578.5082439395
15953,754131.0675171597
15954,1093216.2570263275
15955,677405.0930335617
15956,619832.4449778982
15957,571173.2521412721
15958,1107681.947583227
15959,275249.7318228347
15960,378501.9766137779
15961,675301.5086119372
15962,236047.8670526222
15963,193454.89023907192
15964,532531.6130163155
15965,370771.7109449897
15966,284431.33184871206
15967,496451.1384150034
15968,1017639.0036250169
15969,571712.0180866952
15970,575999.9121377085
15971,275656.1222491133
15972,386791.2706172724
15973,244416.9181927584
15974,597391.588447522
15975,634421.2234263842
15976,742543.0880040955
15977,388583.35498760064
15978,810443.8431461229
15979,204472.34349815294
15980,257649.86225040437
15981,656893.5581926876
15982,510619.5120573327
15983,553110.502373631
15984,190091.76265484592
15985,1194699.0259094157
15986,397340.7384887512
15987,2549903.1717549697
15988,359207.3287642977
15989,177792.54471758165
15990,443711.6534300907
15991,285779.7935263384
15992,438140.0256971506
15993,541148.054667729
15994,163904.5938413053
15995,551753.9199113786
15996,489253.84765675315
15997,370160.4511155959
15998,175835.76945091703
15999,215392.17767405964
16000,404608.42476090277
16001,266408.82761822164
16002,453004.82869753544
16003,624399.9460131975
16004,763141.8772717478
16005,705911.3685219871
16006,290741.4934202899
16007,742735.3188044974
16008,599070.4131573885
16009,401868.02089121204
16010,449541.02976196975
16011,1165657.3452540399
16012,307663.29390260816
16013,520707.16652872565
16014,316152.7067363126
16015,1088374.6696990398
16016,601753.8728491458
16017,921328.2230229182
16018,506061.2462372227
16019,199325.35524734587
16020,696818.3285516134
16021,456365.56579984166
16022,431631.1309690529
16023,652759.3676393277
16024,573640.5183665414
16025,348279.4633415047
16026,399879.9150502529
16027,1555181.2332750177
16028,281456.6624043002
16029,2258801.6684541004
16030,671417.5255039607
16031,302500.0911933903
16032,208182.3187113088
16033,487793.6100399672
16034,578571.7571446912
16035,478473.91921921785
16036,297540.2668929803
16037,505611.90677767445
16038,272517.7509246097
16039,329633.5387539788
16040,844949.578881168
16041,940090.3062892271
16042,383004.43616393965
16043,558554.8264402236
16044,261328.7229669898
16045,471359.21576937946
16046,329895.9190806816
16047,639490.5049221824
16048,426184.36032767646
16049,365163.1695393085
16050,274542.9996378855
16051,852357.257171006
16052,448555.6158826736
16053,217414.19857540732
16054,569036.9095466948
16055,567458.7965146187
16056,362839.6357931204
16057,283339.7114382889
16058,1303929.4932751395
16059,195193.70136409785
16060,264100.7327864289
16061,378234.3821566066
16062,425057.95045376575
16063,773263.0703489631
16064,746894.329272767
16065,571864.7171136326
16066,272924.13021040877
16067,401311.06966461823
16068,769826.1474620891
16069,325142.669571348
16070,679042.2036731226
16071,206414.61408141788
16072,642439.6869436835
16073,514910.46997964487
16074,250688.83257761702
16075,575693.798443939
16076,226007.74355051463
16077,557894.3028577274
16078,755303.7397980087
16079,841669.1449874438
16080,216401.37767350423
16081,715646.1316663777
16082,371817.2443006107
16083,647742.0606003026
16084,502527.22475806595
16085,587770.0025343474
16086,325354.9536489974
16087,570621.7201883941
16088,540623.841673005
16089,448789.2945137305
16090,366987.8362429778
16091,600276.7252941291
16092,397206.1143614092
16093,287475.33146724035
16094,667908.1480729117
16095,403999.6755452362
16096,709507.1229923551
16097,552949.327790839
16098,336380.0696545512
16099,227393.82914017054
16100,572829.6969090864
16101,864604.7944771575
16102,351376.75549932657
16103,713145.0133307212
16104,395404.78784892
16105,1950805.132396787
16106,441364.4488141291
16107,2365223.1548863356
16108,405843.942472582
16109,705478.5932982806
16110,604376.5329831498
16111,1604938.1940620209
16112,375976.5982273657
16113,1405022.7979888003
16114,791146.3941768466
16115,250470.23734931028
16116,671552.4137069155
16117,214115.79043533799
16118,591694.4910641101
16119,498913.811907934
16120,697091.157563433
16121,211316.39283830437
16122,268805.17898196564
16123,175471.36842950605
16124,748142.3966592483
16125,262579.80173737695
16126,2391512.084976732
16127,551063.7009726597
16128,397958.0065292737
16129,404350.84171516576
16130,332551.4609308075
16131,726840.6890851364
16132,838831.7994442321
16133,780378.9837856928
16134,415736.4671903352
16135,571301.1308311068
16136,316994.5150602296
16137,716103.4804400591
16138,376165.96434325963
16139,268776.5662612269
16140,243691.60977115534
16141,1077199.5118065719
16142,938706.6074729287
16143,213339.02108154178
16144,210568.22273136995
16145,461275.8619112681
16146,215989.0396652676
16147,251906.7521580733
16148,600055.873091678
16149,601109.3274044216
16150,381043.38286447234
16151,908453.5262655278
16152,443889.0655467638
16153,496104.4547780056
16154,373531.05041527876
16155,596264.5050728181
16156,317702.0343836964
16157,662443.7906146558
16158,415372.98041654733
16159,457394.1534592905
16160,356748.1860840456
16161,475292.5784958418
16162,563458.3140070025
16163,222970.00951840033
16164,765384.0667340409
16165,642977.8086433829
16166,371520.29241309146
16167,284571.530219823
16168,430974.9968084794
16169,332277.44349026214
16170,764177.6304114003
16171,235434.78913774245
16172,938590.9739749053
16173,349987.3625350847
16174,221028.3959410417
16175,326922.543815907
16176,266811.6077755244
16177,645061.9722679689
16178,401386.9332231348
16179,461751.8079035015
16180,384381.2779449298
16181,885959.8608192533
16182,1110075.9897541841
16183,325923.0834127366
16184,287642.9151845372
16185,253460.80098760323
16186,341535.59076960897
16187,231923.47517499494
16188,728870.3556730162
16189,373947.9679309858
16190,339686.5808285964
16191,656596.7828856203
16192,652820.7685283383
16193,615886.5304935004
16194,362751.90341028746
16195,477456.41168899223
16196,178078.08224515864
16197,647547.4034680467
16198,248821.873485991
16199,269330.75714210805
16200,230915.18230196196
16201,1108496.492287936
16202,667120.7522660375
16203,616542.2556069117
16204,367693.2786226805
16205,254036.94410222277
16206,429612.4355543108
16207,379868.14467673504
16208,634572.6492527218
16209,450025.4871358061
16210,361559.79867903655
16211,284432.1796420053
16212,3698063.6021498563
16213,309290.34631776233
16214,462285.6141326149
16215,392186.93423403066
16216,237753.18857564597
16217,503912.3555389694
16218,448711.1282943842
16219,628073.5133006071
16220,766207.9603752968
16221,264207.28531822475
16222,1110676.18222282
16223,361586.7096751807
16224,449224.1631407881
16225,558880.0849522809
16226,595541.7974099154
16227,484939.71780407
16228,779520.6346956752
16229,555677.1382488823
16230,404804.97010538774
16231,334283.7149189064
16232,568737.6029118228
16233,259449.09175768128
16234,1248313.3607087086
16235,378238.83009229304
16236,571184.1835766287
16237,635022.5425115181
16238,735131.7903569716
16239,741403.2622435947
16240,407185.2531986298
16241,696107.2220481506
16242,710873.1976058919
16243,298867.4415221502
16244,267709.2285684175
16245,625006.374963515
16246,254668.32559005645
16247,210762.84357402672
16248,728339.1638756797
16249,292744.0529516514
16250,475447.38360052806
16251,376180.5382637713
16252,1022354.0278866731
16253,181194.38881481317
16254,323781.0107868371
16255,526072.3505050807
16256,1114100.3656710521
16257,455724.4982115568
16258,396781.09788998176
16259,411033.7975898629
16260,543872.6789447429
16261,297205.0600597519
16262,599229.6945139413
16263,363976.79196740896
16264,297088.4918396966
16265,396525.0124464475
16266,562081.7021983712
16267,685996.908121857
16268,601706.1481175825
16269,520197.7702678139
16270,798542.5996459901
16271,444328.608415965
16272,757768.5241037412
16273,557670.0162906401
16274,379647.1109451521
16275,210421.84685956675
16276,211494.0279883493
16277,426108.2465554302
16278,584347.7158980168
16279,783309.9857673249
16280,212252.58575742188
16281,870941.316985713
16282,277981.41927063285
16283,417725.73995524127
16284,528237.156581924
16285,1074898.7231811914
16286,522989.87561837095
16287,738185.2224308064
16288,1828519.7499784105
16289,270385.03886937536
16290,1446370.824586218
16291,306236.6775753502
16292,499717.0433279633
16293,270108.29242858815
16294,1620411.165722532
16295,438133.1307281981
16296,402519.6339907299
16297,245687.37643759386
16298,638102.497297274
16299,733667.5305045508
16300,813143.5454701874
16301,1132268.1362925223
16302,483723.24064758024
16303,513604.32646059844
16304,1190876.510902187
16305,829192.3487024129
16306,362503.1298323514
16307,1120853.0511260473
